Id,Response,#features
167970,0,150
168922,0,150
170988,0,150
171204,0,150
171634,0,150
173957,0,150
173966,0,150
174288,0,150
174627,0,150
174915,0,150
175341,0,150
175503,0,150
175613,0,150
176568,0,150
176900,0,150
177163,0,150
177218,0,150
178509,0,150
178794,0,150
178829,0,150
179430,0,150
179906,0,150
183226,0,150
183466,0,150
183498,0,150
184400,0,150
184845,0,150
186002,0,150
186035,0,150
186476,0,150
187103,0,150
187784,0,150
189296,0,150
190500,0,150
190885,0,150
191691,0,150
191901,0,150
192938,0,150
193067,0,150
195455,0,150
195733,0,150
196722,0,150
196773,0,150
197072,0,150
197344,0,150
198261,0,150
199920,0,150
200680,0,150
201164,0,150
201279,0,150
202610,0,150
202899,0,150
203095,0,150
204246,0,150
205057,0,150
205323,0,150
206363,0,150
207335,0,150
208720,0,150
209959,0,150
210432,0,150
211219,0,150
211345,0,150
211422,0,150
212114,0,150
212442,0,150
213403,0,150
213813,0,150
214465,0,150
215106,0,150
215156,0,150
215717,0,150
216617,0,150
217357,0,150
219740,0,150
220335,0,150
220907,0,150
221406,0,150
222693,0,150
223507,0,150
223828,0,150
224095,0,150
224410,0,150
224693,0,150
226236,0,150
227235,0,150
228312,0,150
228433,0,150
229226,0,150
229334,0,150
230738,0,150
232236,0,150
232392,0,150
233548,0,150
234664,0,150
234676,0,150
236120,0,150
237127,0,150
238240,0,150
238809,0,150
239097,0,150
239494,0,150
239811,0,150
240487,0,150
241583,0,150
244066,0,150
244353,0,150
244445,0,150
247128,0,150
247945,0,150
248885,0,150
249004,0,150
249614,0,150
250091,0,150
251916,0,150
252955,0,150
253785,0,150
254837,0,150
255623,0,150
255843,0,150
258034,0,150
258291,0,150
258485,0,150
260739,0,150
260820,0,150
260865,0,150
262205,0,150
262677,0,150
263089,0,150
263181,0,150
264064,0,150
266135,0,150
266371,0,150
266482,0,150
266772,0,150
267039,0,150
267311,0,150
267615,0,150
268648,0,150
268672,0,150
271122,0,150
271225,0,150
271962,0,150
272311,0,150
273926,0,150
274020,0,150
274114,0,150
274353,0,150
274893,0,150
275641,0,150
279779,0,150
280317,0,150
281959,0,150
282590,0,150
282749,0,150
284494,0,150
284495,0,150
284725,0,150
285180,0,150
285387,0,150
285485,0,150
285894,0,150
288700,0,150
288911,0,150
289484,0,150
289547,0,150
294589,0,150
294953,0,150
295869,0,150
296650,0,150
297593,0,150
298125,0,150
298834,0,150
299118,0,150
299486,0,150
300163,0,150
301315,0,150
304202,0,150
304222,0,150
305515,0,150
305717,0,150
305900,0,150
308634,0,150
309111,0,150
309228,0,150
310422,0,150
310660,0,150
311140,0,150
312174,0,150
313613,0,150
314359,0,150
314396,0,150
316981,0,150
319097,0,150
319588,0,150
319709,0,150
319991,0,150
320199,0,150
320250,0,150
320751,0,150
320941,0,150
322048,0,150
322405,0,150
322924,0,150
323521,0,150
323860,0,150
324195,0,150
325040,0,150
325091,0,150
325209,0,150
327092,0,150
327193,0,150
327519,0,150
329553,0,150
331075,0,150
332493,0,150
332874,0,150
334854,0,150
334908,0,150
335408,0,150
335877,0,150
335899,0,150
337565,0,150
340195,0,150
341174,0,150
344024,0,150
344887,0,150
346279,0,150
346489,0,150
346697,0,150
347328,0,150
347478,0,150
347502,0,150
347667,0,150
348391,0,150
348728,0,150
349400,0,150
350150,0,150
350888,0,150
352671,0,150
353210,0,150
354164,0,150
356376,0,150
356390,0,150
356513,0,150
357153,0,150
359347,0,150
359592,0,150
361985,0,150
362607,0,150
363190,0,150
364198,0,150
364463,0,150
364924,1,150
365144,0,150
365620,0,150
365732,0,150
366228,0,150
366531,0,150
366555,0,150
367902,0,150
368292,0,150
368845,0,150
370866,0,150
371432,0,150
372524,0,150
373072,0,150
373821,0,150
374230,0,150
374295,0,150
374613,0,150
374958,0,150
375278,0,150
376101,0,150
376561,0,150
378130,0,150
379077,0,150
379214,0,150
379255,0,150
382052,0,150
382104,0,150
382892,0,150
383469,0,150
385583,0,150
386030,0,150
386230,0,150
386303,0,150
386872,0,150
387388,0,150
387441,0,150
388184,0,150
388718,0,150
389354,0,150
389836,0,150
392041,1,150
392259,0,150
392803,0,150
393043,0,150
393403,0,150
393591,0,150
393721,0,150
396588,0,150
397274,0,150
398054,0,150
399186,0,150
399263,0,150
399319,0,150
399356,0,150
400045,0,150
400433,0,150
402073,0,150
403879,0,150
404815,0,150
405006,0,150
405387,0,150
406643,0,150
407309,0,150
407431,0,150
407561,0,150
407650,0,150
407717,0,150
408552,0,150
413463,0,150
413824,0,150
415305,0,150
415388,0,150
415934,0,150
416184,0,150
418550,0,150
419090,0,150
419513,0,150
420664,0,150
421412,0,150
422876,0,150
424017,0,150
426395,0,150
426837,0,150
427735,0,150
427928,0,150
428380,0,150
432364,0,150
432708,0,150
432880,0,150
432954,0,150
433154,0,150
434032,0,150
434164,0,150
434510,0,150
435478,0,150
435485,0,150
437031,0,150
439554,0,150
440890,0,150
441752,0,150
442720,0,150
443539,0,150
443712,0,150
445788,0,150
445854,0,150
445934,0,150
446055,0,150
446198,0,150
446532,0,150
446903,0,150
447013,0,150
447173,0,150
447281,0,150
448604,0,150
448906,0,150
450691,0,150
452893,0,150
453019,0,150
453452,0,150
454295,0,150
454359,0,150
454378,0,150
456095,0,150
456860,0,150
457023,0,150
457174,0,150
460177,0,150
460648,0,150
461676,0,150
462225,0,150
462848,0,150
463925,0,150
464148,0,150
464970,0,150
465405,0,150
465522,0,150
465778,0,150
466803,0,150
466824,0,150
467384,0,150
468322,0,150
468499,0,150
469263,0,150
472265,0,150
472901,0,150
472940,0,150
473013,0,150
473482,0,150
473701,0,150
473902,0,150
475528,0,150
476155,0,150
476156,0,150
476211,0,150
476485,0,150
476624,0,150
479496,0,150
479963,0,150
480378,0,150
481031,0,150
482369,0,150
482881,0,150
483688,0,150
485189,0,150
485385,0,150
485436,0,150
485467,0,150
485573,0,150
488108,0,150
488942,0,150
489135,0,150
489339,0,150
491576,0,150
491776,0,150
492130,0,150
492215,0,150
493118,0,150
497241,0,150
497431,0,150
498241,0,150
499314,0,150
499437,0,150
500315,0,150
501459,0,150
502537,0,150
502673,0,150
503853,0,150
505161,0,150
505527,0,150
506519,0,150
506838,0,150
507286,0,150
507686,0,150
507713,0,150
507964,0,150
508013,0,150
508094,0,150
508417,0,150
510336,0,150
510533,0,150
511289,0,150
513346,0,150
513396,0,150
514171,0,150
514500,0,150
515102,0,150
515505,0,150
515522,0,150
515671,0,150
515846,0,150
516904,0,150
517439,0,150
517638,0,150
517851,0,150
518199,0,150
518222,0,150
518400,0,150
518500,0,150
519873,0,150
521858,0,150
522269,0,150
524246,0,150
525538,0,150
525851,0,150
525993,0,150
526513,0,150
526867,0,150
527594,0,150
528015,0,150
528187,0,150
528350,0,150
528991,0,150
531817,0,150
533050,0,150
533967,0,150
534198,0,150
534758,0,150
534982,0,150
535804,0,150
536661,0,150
536991,0,150
537332,0,150
539226,0,150
539327,0,150
539647,0,150
540941,0,150
540945,0,150
543543,0,150
543929,0,150
545017,0,150
545077,0,150
546098,0,150
546511,0,150
546717,0,150
548161,0,150
548203,0,150
548422,0,150
548795,0,150
548894,0,150
549849,0,150
550337,0,150
550715,0,150
550811,0,150
551406,0,150
551495,0,150
552625,0,150
553063,0,150
553428,0,150
553945,0,150
553956,0,150
554190,0,150
554234,0,150
555607,0,150
555917,0,150
556568,0,150
557301,0,150
560136,0,150
560690,0,150
560959,0,150
561132,0,150
561685,0,150
561854,0,150
565069,0,150
568003,0,150
568731,0,150
568964,0,150
569158,0,150
569448,0,150
569779,0,150
570231,0,150
570290,0,150
570742,0,150
572714,0,150
574557,0,150
574711,0,150
574838,0,150
574977,0,150
575632,0,150
575979,0,150
576328,0,150
577689,0,150
579360,0,150
579912,0,150
580103,0,150
580354,0,150
581577,0,150
582116,0,150
582136,0,150
582517,0,150
584768,0,150
585156,0,150
587643,0,150
588569,0,150
588966,0,150
589663,0,150
590627,0,150
591335,0,150
591871,0,150
593772,0,150
595358,0,150
596307,0,150
596973,0,150
597590,0,150
598968,0,150
599029,0,150
599512,0,150
600129,0,150
600716,0,150
602235,0,150
602949,0,150
603776,0,150
605401,0,150
605427,0,150
605476,0,150
605500,0,150
607245,0,150
608355,0,150
609350,0,150
610033,0,150
612252,0,150
613929,0,150
614134,0,150
615101,0,150
615207,0,150
615620,0,150
615759,0,150
616132,0,150
616424,0,150
616464,0,150
617340,0,150
617529,0,150
617910,0,150
618471,0,150
619178,0,150
620295,0,150
620597,0,150
620721,0,150
621008,0,150
623313,0,150
624453,0,150
624675,0,150
627266,0,150
627599,0,150
629180,0,150
629883,0,150
633605,0,150
633921,0,150
634107,0,150
634702,0,150
635077,0,150
635898,0,150
637398,0,150
638501,0,150
639169,0,150
639433,0,150
640822,0,150
641244,0,150
641413,0,150
642197,0,150
643539,0,150
643753,0,150
644499,0,150
644532,0,150
644941,0,150
645659,0,150
647062,0,150
647243,0,150
648000,0,150
649095,0,150
649167,0,150
649963,0,150
653333,0,150
653363,0,150
654588,0,150
655095,0,150
655118,0,150
655224,0,150
655642,0,150
656471,0,150
657734,0,150
658659,0,150
658839,0,150
659243,0,150
659507,0,150
661025,0,150
661381,0,150
662156,0,150
662305,0,150
662360,0,150
662978,0,150
664932,0,150
666526,0,150
667983,0,150
668745,0,150
669142,0,150
669202,0,150
670329,0,150
671148,0,150
671414,0,150
672700,0,150
673002,0,150
673674,0,150
673933,0,150
675748,0,150
677485,0,150
678336,0,150
679109,0,150
679364,0,150
679717,0,150
679813,0,150
679883,0,150
679992,0,150
680526,0,150
681151,0,150
682118,0,150
683097,0,150
683917,0,150
684318,0,150
684893,0,150
687018,0,150
688099,0,150
689205,0,150
689418,0,150
689583,0,150
689624,0,150
689727,0,150
690206,0,150
690347,0,150
691046,0,150
691961,0,150
692296,0,150
692893,0,150
693204,0,150
693656,0,150
694833,0,150
695083,0,150
695361,0,150
696787,0,150
698661,0,150
700092,0,150
700450,0,150
700895,0,150
702563,0,150
702732,0,150
704260,0,150
705587,0,150
706548,0,150
706715,0,150
709725,0,150
709940,0,150
710529,0,150
710910,0,150
712083,0,150
712690,0,150
714027,0,150
714210,0,150
714433,0,150
714719,0,150
714970,0,150
715915,0,150
716295,0,150
716891,0,150
717252,0,150
718258,0,150
719169,0,150
720009,0,150
720068,0,150
721188,0,150
724552,0,150
725592,0,150
725948,0,150
726367,0,150
727612,0,150
727681,0,150
728143,0,150
728419,0,150
730923,0,150
731833,0,150
732290,0,150
732731,0,150
733559,0,150
734291,0,150
734476,0,150
736565,0,150
737196,0,150
737347,0,150
737528,0,150
738081,0,150
738922,0,150
741157,0,150
741585,0,150
741699,0,150
742691,0,150
743357,0,150
744071,0,150
746348,0,150
748868,0,150
749112,0,150
749428,0,150
749497,0,150
750001,0,150
750223,0,150
750540,0,150
752098,0,150
752614,0,150
752787,0,150
752897,0,150
753234,0,150
753290,0,150
754739,0,150
754833,0,150
755562,0,150
757743,0,150
757744,0,150
759279,0,150
759331,0,150
759333,0,150
759681,0,150
760118,0,150
761357,0,150
761665,0,150
761805,0,150
762184,0,150
763448,0,150
763462,0,150
764236,0,150
765095,0,150
765843,0,150
766031,0,150
767117,0,150
767737,0,150
769112,0,150
770059,0,150
770068,0,150
770149,0,150
770451,0,150
772050,0,150
773938,0,150
774562,0,150
774784,0,150
775714,0,150
777706,0,150
778457,0,150
778876,0,150
779706,0,150
780940,0,150
782011,0,150
782843,0,150
785094,0,150
785372,0,150
786080,0,150
786141,0,150
787480,0,150
787668,0,150
788200,0,150
788321,0,150
788605,0,150
788924,0,150
789233,0,150
789535,0,150
791339,0,150
791599,0,150
792781,0,150
792931,0,150
793540,0,150
796031,0,150
796677,0,150
796728,0,150
796889,0,150
797905,0,150
798414,0,150
798967,0,150
799054,0,150
800071,0,150
800448,0,150
800805,0,150
800832,0,150
801202,0,150
801939,0,150
803337,0,150
804014,0,150
804235,0,150
804935,0,150
807307,0,150
809066,0,150
811342,0,150
812657,0,150
813251,0,150
814355,0,150
814710,0,150
815714,0,150
815936,0,150
816025,0,150
817603,0,150
817669,0,150
818186,0,150
818468,0,150
819523,0,150
819804,0,150
822078,0,150
823085,0,150
823709,0,150
825133,0,150
826120,0,150
826221,0,150
827332,0,150
827577,0,150
827594,0,150
827885,0,150
828035,0,150
828057,0,150
828532,0,150
828723,0,150
829306,0,150
829518,0,150
830780,0,150
831203,0,150
831566,0,150
831832,0,150
833885,0,150
833889,0,150
833969,0,150
834670,0,150
834932,0,150
834936,0,150
835338,0,150
835735,0,150
836287,0,150
836542,0,150
836979,0,150
837392,0,150
837648,0,150
837835,0,150
838016,0,150
838489,0,150
839492,0,150
842341,0,150
842694,0,150
843926,0,150
844158,0,150
845631,0,150
845673,0,150
845827,0,150
846331,0,150
846573,0,150
846918,0,150
848044,0,150
849137,0,150
849931,0,150
849965,0,150
851351,0,150
852369,0,150
852631,0,150
855016,0,150
855125,0,150
855173,0,150
856824,0,150
857006,0,150
857393,0,150
857456,0,150
857694,0,150
858309,0,150
858556,0,150
858637,0,150
858703,0,150
859119,0,150
860220,0,150
860761,0,150
860914,0,150
861185,0,150
863340,0,150
867145,0,150
867727,0,150
868165,0,150
869258,0,150
870569,0,150
870705,0,150
870877,0,150
870910,0,150
871059,0,150
871201,0,150
871462,0,150
871509,0,150
871943,0,150
872203,0,150
872257,0,150
872971,0,150
873662,0,150
874681,0,150
875603,0,150
877233,0,150
877766,0,150
878705,0,150
879847,0,150
880126,0,150
881349,0,150
882264,0,150
882900,0,150
883409,0,150
883710,0,150
884088,0,150
884960,0,150
885611,0,150
885703,0,150
885939,0,150
886076,0,150
886334,0,150
886595,0,150
886941,0,150
887581,0,150
889640,0,150
891795,0,150
892437,0,150
892563,0,150
893447,0,150
894376,0,150
897568,0,150
899732,0,150
900647,0,150
901363,0,150
901598,0,150
901933,0,150
904092,0,150
904181,0,150
904210,0,150
904568,0,150
907636,0,150
907806,0,150
908333,0,150
908440,0,150
908622,0,150
910141,0,150
911785,0,150
911806,0,150
911953,0,150
912170,0,150
913579,0,150
913972,0,150
914435,0,150
916604,0,150
918164,0,150
918202,0,150
919097,0,150
919167,0,150
919549,0,150
919581,0,150
919728,0,150
919818,0,150
920048,0,150
921324,0,150
921339,0,150
922497,0,150
922825,0,150
923038,0,150
923091,0,150
923266,0,150
924515,0,150
924704,0,150
925060,0,150
926217,0,150
926336,0,150
926382,0,150
926434,0,150
926610,0,150
926768,0,150
927928,0,150
928422,0,150
929503,0,150
930115,0,150
930226,0,150
930647,0,150
931078,0,150
931454,0,150
931562,0,150
933474,0,150
934866,0,150
935241,0,150
935477,0,150
935849,0,150
936135,0,150
936794,0,150
937080,0,150
937959,0,150
938416,0,150
938873,0,150
939090,0,150
939740,0,150
940978,0,150
941338,0,150
941800,0,150
943233,0,150
945535,0,150
945962,0,150
946093,0,150
946542,0,150
948586,0,150
949853,0,150
949893,0,150
950218,0,150
950265,0,150
953119,0,150
955119,0,150
955299,0,150
955554,0,150
955768,0,150
956187,0,150
956413,0,150
957955,0,150
958682,0,150
958788,0,150
959693,0,150
959795,0,150
961440,0,150
965792,0,150
966382,0,150
967930,0,150
969164,0,150
969817,0,150
970688,0,150
970998,0,150
972928,0,150
973322,0,150
973602,0,150
974336,0,150
974442,0,150
974673,0,150
974977,0,150
976236,0,150
976267,0,150
976577,0,150
979383,0,150
979495,0,150
979579,0,150
980040,0,150
980437,0,150
980881,0,150
981143,0,150
983085,0,150
983516,0,150
984091,0,150
984633,0,150
988363,0,150
989061,0,150
989151,1,150
989667,0,150
990203,0,150
991813,0,150
991909,0,150
992544,0,150
993097,0,150
993747,0,150
994900,0,150
995026,0,150
995076,0,150
995409,0,150
996789,0,150
997015,0,150
997228,0,150
997287,0,150
997967,0,150
999510,0,150
1000714,0,150
1001055,0,150
1001862,0,150
1002448,0,150
1002800,0,150
1003471,0,150
1004175,0,150
1004641,0,150
1005028,0,150
1006624,0,150
1007710,0,150
1007860,1,150
1008452,0,150
1008471,0,150
1008585,0,150
1009232,0,150
1009982,0,150
1010198,0,150
1013575,0,150
1014011,0,150
1014461,0,150
1015269,0,150
1015348,0,150
1015412,0,150
1016740,0,150
1017294,0,150
1017520,0,150
1018364,0,150
1018758,0,150
1019173,1,150
1019570,0,150
1020027,0,150
1020363,0,150
1020376,0,150
1022377,0,150
1024559,0,150
1024802,0,150
1025496,0,150
1026051,0,150
1026216,0,150
1026591,0,150
1026767,0,150
1027162,0,150
1027280,0,150
1028675,0,150
1028961,0,150
1029503,0,150
1030501,0,150
1031842,0,150
1032182,0,150
1032742,0,150
1033743,0,150
1033845,0,150
1034063,0,150
1035412,0,150
1036091,0,150
1036183,0,150
1036908,0,150
1038884,0,150
1041894,0,150
1042343,0,150
1042887,0,150
1043297,0,150
1043651,0,150
1043710,0,150
1043965,0,150
1045784,0,150
1046214,0,150
1046921,0,150
1047613,0,150
1048760,0,150
1049159,0,150
1051226,0,150
1052124,0,150
1052599,0,150
1053301,0,150
1053345,0,150
1053815,0,150
1054129,0,150
1054680,0,150
1055389,0,150
1056006,0,150
1057805,0,150
1058511,0,150
1058587,0,150
1060094,0,150
1061106,0,150
1061603,0,150
1062280,0,150
1062574,0,150
1063587,0,150
1064189,0,150
1064738,0,150
1064982,0,150
1065340,0,150
1066021,0,150
1066063,0,150
1066808,0,150
1067675,0,150
1068693,0,150
1069598,0,150
1069715,0,150
1070006,0,150
1070306,0,150
1071650,0,150
1073204,0,150
1073486,0,150
1073548,0,150
1074523,0,150
1074778,0,150
1074850,0,150
1075285,0,150
1075582,0,150
1075929,0,150
1076072,0,150
1076437,0,150
1077317,0,150
1078339,0,150
1079679,0,150
1080939,0,150
1081067,0,150
1083686,0,150
1083726,0,150
1084324,0,150
1085049,0,150
1085520,0,150
1085878,0,150
1087406,0,150
1089898,0,150
1090518,0,150
1091020,0,150
1092644,0,150
1092892,0,150
1093316,0,150
1093745,0,150
1093986,0,150
1094273,0,150
1094789,0,150
1096640,0,150
1097981,0,150
1099509,0,150
1099585,0,150
1099595,0,150
1099605,0,150
1103465,0,150
1104599,0,150
1104606,0,150
1104741,0,150
1105155,0,150
1105870,0,150
1106475,0,150
1106695,0,150
1106702,0,150
1107379,0,150
1108188,0,150
1108299,0,150
1108828,0,150
1109345,0,150
1110582,0,150
1110991,0,150
1113296,0,150
1113693,0,150
1116128,0,150
1118209,0,150
1118782,0,150
1118979,0,150
1119833,0,150
1120158,0,150
1120819,0,150
1120838,0,150
1121442,0,150
1121604,0,150
1121727,0,150
1121769,0,150
1122141,0,150
1122583,0,150
1122970,0,150
1123911,0,150
1124435,0,150
1125697,0,150
1127249,0,150
1128099,0,150
1128409,0,150
1129192,0,150
1129761,0,150
1130433,0,150
1132240,0,150
1132417,0,150
1133422,0,150
