"","Id","Response","#features"
"7741",448548,0,170
"7742",448739,0,170
"7743",450722,0,170
"7744",450912,0,170
"7745",455034,0,170
"7746",455413,0,170
"7747",463492,0,170
"7748",463784,0,170
"7749",465886,0,170
"7750",466715,0,170
"7751",469202,0,170
"7752",470888,0,170
"7753",478118,0,170
"7754",478676,0,170
"7755",478784,0,170
"7756",479147,0,170
"7757",481627,0,170
"7758",483090,0,170
"7759",485929,0,170
"7760",490557,0,170
"7761",495264,0,170
"7762",500856,0,170
"7763",505237,0,170
"7764",507229,0,170
"7765",508711,0,170
"7766",520202,0,170
"7767",528544,0,170
"7768",535085,0,170
"7769",536475,0,170
"7770",537039,0,170
"7771",538070,0,170
"7772",538696,0,170
"7773",540324,0,170
"7774",541290,0,170
"7775",547870,0,170
"7776",550241,0,170
"7777",551390,0,170
"7778",553408,0,170
"7779",553967,0,170
"7780",556486,0,170
"7781",558019,0,170
"7782",559071,0,170
"7783",565081,0,170
"7784",565767,0,170
"7785",566378,0,170
"7786",568383,0,170
"7787",570923,0,170
"7788",571639,0,170
"7789",573073,0,170
"7790",577441,0,170
"7791",581854,0,170
"7792",581896,0,170
"7793",584052,0,170
"7794",584255,0,170
"7795",596270,0,170
"7796",597500,0,170
"7797",604451,0,170
"7798",606988,0,170
"7799",612640,0,170
"7800",613608,0,170
"7801",614771,0,170
"7802",615165,0,170
"7803",625667,0,170
"7804",629003,0,170
"7805",632237,0,170
"7806",634386,0,170
"7807",635585,0,170
"7808",637778,0,170
"7809",638567,0,170
"7810",638876,0,170
"7811",639230,0,170
"7812",640810,0,170
"7813",649918,0,170
"7814",650622,0,170
"7815",652020,0,170
"7816",652177,0,170
"7817",653167,0,170
"7818",653694,0,170
"7819",654436,0,170
"7820",657031,0,170
"7821",657098,0,170
"7822",657198,0,170
"7823",658149,1,170
"7824",663449,0,170
"7825",666408,0,170
"7826",666685,0,170
"7827",667515,0,170
"7828",668028,0,170
"7829",674281,0,170
"7830",674832,0,170
"7831",676135,0,170
"7832",677050,0,170
"7833",678010,0,170
"7834",678020,0,170
"7835",679337,0,170
"7836",682925,0,170
"7837",684977,0,170
"7838",700316,0,170
"7839",700806,0,170
"7840",700822,0,170
"7841",702823,0,170
"7842",706991,0,170
"7843",707378,0,170
"7844",707380,0,170
"7845",709179,0,170
"7846",714346,0,170
"7847",716130,0,170
"7848",717981,0,170
"7849",722424,0,170
"7850",725165,0,170
"7851",728597,0,170
"7852",729941,0,170
"7853",734406,0,170
"7854",735269,0,170
"7855",740925,0,170
"7856",741084,0,170
"7857",742298,0,170
"7858",744836,0,170
"7859",745002,0,170
"7860",747009,0,170
"7861",747105,0,170
"7862",750025,0,170
"7863",751063,0,170
"7864",752191,0,170
"7865",752885,0,170
"7866",754054,0,170
"7867",758021,0,170
"7868",760495,0,170
"7869",762513,0,170
"7870",768966,0,170
"7871",769268,0,170
"7872",770045,0,170
"7873",770474,0,170
"7874",772187,0,170
"7875",772927,0,170
"7876",773838,0,170
"7877",775386,0,170
"7878",776822,0,170
"7879",777773,0,170
"7880",777954,0,170
"7881",778006,0,170
"7882",779722,0,170
"7883",783903,0,170
"7884",784157,0,170
"7885",784570,0,170
"7886",786186,0,170
"7887",786988,0,170
"7888",789462,0,170
"7889",792608,0,170
"7890",802999,0,170
"7891",805568,0,170
"7892",807402,0,170
"7893",809571,0,170
"7894",809644,0,170
"7895",810075,0,170
"7896",816003,0,170
"7897",816295,0,170
"7898",819719,0,170
"7899",819871,0,170
"7900",829654,0,170
"7901",831034,0,170
"7902",832307,0,170
"7903",833585,0,170
"7904",835404,0,170
"7905",837322,0,170
"7906",850132,0,170
"7907",853291,0,170
"7908",855162,0,170
"7909",857977,0,170
"7910",858522,0,170
"7911",860435,0,170
"7912",861415,0,170
"7913",862133,0,170
"7914",862476,0,170
"7915",863174,0,170
"7916",867197,0,170
"7917",873013,0,170
"7918",876321,0,170
"7919",877365,0,170
"7920",877580,0,170
"7921",879956,0,170
"7922",883295,0,170
"7923",884309,0,170
"7924",886302,0,170
"7925",887722,0,170
"7926",892616,0,170
"7927",893588,0,170
"7928",894642,0,170
"7929",894974,0,170
"7930",895971,0,170
"7931",896994,0,170
"7932",900146,0,170
"7933",902157,0,170
"7934",904547,0,170
"7935",906915,0,170
"7936",907048,0,170
"7937",907719,0,170
"7938",908088,0,170
"7939",909821,0,170
"7940",910154,0,170
"7941",912903,0,170
"7942",919379,0,170
"7943",924497,0,170
"7944",927851,0,170
"7945",928149,0,170
"7946",928376,0,170
"7947",934301,0,170
"7948",935236,0,170
"7949",935626,0,170
"7950",936328,0,170
"7951",941311,0,170
"7952",941688,0,170
"7953",948175,0,170
"7954",948343,0,170
"7955",948525,0,170
"7956",948931,0,170
"7957",949027,0,170
"7958",953467,0,170
"7959",962543,0,170
"7960",964179,0,170
"7961",969071,0,170
"7962",969987,0,170
"7963",972424,0,170
"7964",976591,0,170
"7965",980099,0,170
"7966",984762,0,170
"7967",985627,0,170
"7968",987014,0,170
"7969",987064,0,170
"7970",990877,0,170
"7971",992263,0,170
"7972",997848,0,170
"7973",999267,0,170
"7974",1000438,0,170
"7975",1001164,0,170
"7976",1002317,0,170
"7977",1004093,0,170
"7978",1004659,0,170
"7979",1005664,0,170
"7980",1006869,0,170
"7981",1007870,0,170
"7982",1008266,0,170
"7983",1010039,0,170
"7984",1010371,0,170
"7985",1017016,0,170
"7986",1017844,0,170
"7987",1018807,0,170
"7988",1019624,0,170
"7989",1023955,0,170
"7990",1024549,0,170
"7991",1025629,0,170
"7992",1034246,0,170
"7993",1039583,0,170
"7994",1039644,0,170
"7995",1043811,0,170
"7996",1045360,0,170
"7997",1045747,0,170
"7998",1045775,0,170
"7999",1046391,0,170
"8000",1048062,0,170
"8001",1048286,0,170
"8002",1049277,0,170
"8003",1049444,0,170
"8004",1051538,0,170
"8005",1051573,0,170
"8006",1051691,0,170
"8007",1051733,0,170
"8008",1055112,0,170
"8009",1056451,0,170
"8010",1062132,0,170
"8011",1062501,0,170
"8012",1068536,0,170
"8013",1069133,0,170
"8014",1075319,0,170
"8015",1075787,0,170
"8016",1076433,0,170
"8017",1083226,0,170
"8018",1087675,0,170
"8019",1088959,0,170
"8020",1092946,0,170
"8021",1093373,0,170
"8022",1095133,0,170
"8023",1096777,0,170
"8024",1098400,0,170
"8025",1102940,0,170
"8026",1110933,0,170
"8027",1113504,0,170
"8028",1113625,0,170
"8029",1127965,0,170
"8030",1141000,0,170
"8031",1145941,0,170
"8032",1148190,0,170
"8033",1150091,0,170
"8034",1150145,0,170
"8035",1153024,0,170
"8036",1155344,0,170
"8037",1157879,0,170
"8038",1158386,0,170
"8039",1161340,0,170
"8040",1167229,0,170
"8041",1171359,0,170
"8042",1176303,0,170
"8043",1177641,0,170
"8044",1179726,0,170
"8045",1181631,0,170
"8046",1183714,0,170
"8047",1185399,0,170
"8048",1187656,0,170
"8049",1189346,0,170
"8050",1192044,0,170
"8051",1193185,0,170
"8052",1201833,0,170
"8053",1203055,0,170
"8054",1203426,0,170
"8055",1206101,0,170
"8056",1206201,0,170
"8057",1207572,0,170
"8058",1207759,0,170
"8059",1215077,0,170
"8060",1216346,0,170
"8061",1217230,0,170
"8062",1218503,0,170
"8063",1219707,0,170
"8064",1223112,0,170
"8065",1224688,0,170
"8066",1228104,0,170
"8067",1228254,0,170
"8068",1228310,0,170
"8069",1228740,0,170
"8070",1229368,0,170
"8071",1229484,0,170
"8072",1230820,0,170
"8073",1232841,0,170
"8074",1241021,0,170
"8075",1243899,0,170
"8076",1244308,0,170
"8077",1252793,0,170
"8078",1258437,0,170
"8079",1260443,0,170
"8080",1262616,0,170
"8081",1263648,0,170
"8082",1270908,0,170
"8083",1271064,0,170
"8084",1277536,0,170
"8085",1278619,0,170
"8086",1281070,0,170
"8087",1282969,0,170
"8088",1286632,0,170
"8089",1295028,0,170
"8090",1297356,0,170
"8091",1297452,0,170
"8092",1302177,0,170
"8093",1303718,0,170
"8094",1303846,0,170
"8095",1309670,0,170
"8096",1309765,0,170
"8097",1316012,0,170
"8098",1317179,0,170
"8099",1318117,0,170
"8100",1324748,0,170
"8101",1328047,0,170
"8102",1328415,0,170
"8103",1330859,0,170
"8104",1331874,0,170
"8105",1333805,0,170
"8106",1336204,0,170
"8107",1336414,0,170
"8108",1345717,0,170
"8109",1350321,0,170
"8110",1353287,0,170
"8111",1361555,0,170
"8112",1362898,0,170
"8113",1363170,0,170
"8114",1363973,0,170
"8115",1367485,0,170
"8116",1367672,0,170
"8117",1369350,0,170
"8118",1373341,0,170
"8119",1380241,0,170
"8120",1390863,0,170
"8121",1400203,0,170
"8122",1401257,0,170
"8123",1406286,0,170
"8124",1407952,0,170
"8125",1411205,0,170
"8126",1415465,0,170
"8127",1422074,0,170
"8128",1423271,0,170
"8129",1424492,0,170
"8130",1425829,0,170
"8131",1429232,0,170
"8132",1430179,0,170
"8133",1436216,0,170
"8134",1436348,0,170
"8135",1438922,0,170
"8136",1440615,0,170
"8137",1448065,0,170
"8138",1453753,0,170
"8139",1458620,0,170
"8140",1458994,0,170
"8141",1459351,0,170
"8142",1459446,0,170
"8143",1460105,0,170
"8144",1461919,0,170
"8145",1462265,0,170
"8146",1462538,0,170
"8147",1463401,0,170
"8148",1465472,0,170
"8149",1467413,0,170
"8150",1469006,0,170
"8151",1470858,0,170
"8152",1471205,0,170
"8153",1472116,0,170
"8154",1474228,0,170
"8155",1477027,0,170
"8156",1481262,0,170
"8157",1481305,0,170
"8158",1485170,0,170
"8159",1491845,0,170
"8160",1493996,0,170
"8161",1493997,0,170
"8162",1494875,0,170
"8163",1495838,0,170
"8164",1499914,0,170
"8165",1502827,0,170
"8166",1505792,0,170
"8167",1506121,0,170
"8168",1508128,0,170
"8169",1516414,0,170
"8170",1517156,0,170
"8171",1518322,0,170
"8172",1519540,0,170
"8173",1520827,0,170
"8174",1523249,0,170
"8175",1524531,0,170
"8176",1524658,0,170
"8177",1530830,0,170
"8178",1533060,0,170
"8179",1534973,0,170
"8180",1535626,0,170
"8181",1538351,0,170
"8182",1538670,0,170
"8183",1539981,0,170
"8184",1541405,0,170
"8185",1543645,0,170
"8186",1543711,0,170
"8187",1544279,0,170
"8188",1556740,0,170
"8189",1557612,0,170
"8190",1564179,0,170
"8191",1566088,0,170
"8192",1569922,0,170
"8193",1570202,0,170
"8194",1571114,0,170
"8195",1577357,0,170
"8196",1584914,0,170
"8197",1585378,0,170
"8198",1595300,0,170
"8199",1596239,0,170
"8200",1601747,0,170
"8201",1604736,0,170
"8202",1611286,0,170
"8203",1611411,0,170
"8204",1616571,0,170
"8205",1617137,0,170
"8206",1618945,0,170
"8207",1619099,0,170
"8208",1621346,0,170
"8209",1621500,0,170
"8210",1622958,0,170
"8211",1624678,0,170
"8212",1630735,0,170
"8213",1632919,0,170
"8214",1633114,0,170
"8215",1634610,0,170
"8216",1636550,0,170
"8217",1638582,0,170
"8218",1641953,0,170
"8219",1643910,0,170
"8220",1645669,0,170
"8221",1648131,0,170
"8222",1648767,0,170
"8223",1649573,0,170
"8224",1651890,0,170
"8225",1652021,0,170
"8226",1656184,0,170
"8227",1659904,0,170
"8228",1660289,0,170
"8229",1661372,0,170
"8230",1664005,0,170
"8231",1667528,0,170
"8232",1673626,0,170
"8233",1674731,0,170
"8234",1678922,0,170
"8235",1680148,0,170
"8236",1680781,0,170
"8237",1688630,0,170
"8238",1689917,0,170
"8239",1690582,0,170
"8240",1694491,0,170
"8241",1694745,0,170
"8242",1696350,0,170
"8243",1697267,0,170
"8244",1700215,0,170
"8245",1702648,0,170
"8246",1702923,0,170
"8247",1703668,0,170
"8248",1705134,0,170
"8249",1706203,0,170
"8250",1706999,0,170
"8251",1707768,0,170
"8252",1708359,0,170
"8253",1711968,0,170
"8254",1714838,0,170
"8255",1718999,0,170
"8256",1720221,0,170
"8257",1720992,0,170
"8258",1722200,0,170
"8259",1722511,0,170
"8260",1722653,0,170
"8261",1726426,0,170
"8262",1727748,0,170
"8263",1730704,0,170
"8264",1731334,0,170
"8265",1735169,0,170
"8266",1736218,0,170
"8267",1737431,0,170
"8268",1737433,0,170
"8269",1738162,0,170
"8270",1741966,0,170
"8271",1745794,0,170
"8272",1751241,0,170
"8273",1751316,0,170
"8274",1752992,0,170
"8275",1754204,0,170
"8276",1757501,0,170
"8277",1757513,0,170
"8278",1758278,0,170
"8279",1758280,0,170
"8280",1758809,0,170
"8281",1760702,1,170
"8282",1770855,0,170
"8283",1772033,0,170
"8284",1773765,0,170
"8285",1775004,0,170
"8286",1779386,0,170
"8287",1780753,0,170
"8288",1781941,0,170
"8289",1784174,0,170
"8290",1785791,0,170
"8291",1788334,0,170
"8292",1789166,0,170
"8293",1792446,0,170
"8294",1803884,0,170
"8295",1808354,0,170
"8296",1809184,0,170
"8297",1818827,0,170
"8298",1819046,0,170
"8299",1822860,0,170
"8300",1827171,0,170
"8301",1827411,0,170
"8302",1827675,0,170
"8303",1832212,0,170
"8304",1839532,0,170
"8305",1842008,0,170
"8306",1843051,0,170
"8307",1844205,0,170
"8308",1846479,0,170
"8309",1852706,0,170
"8310",1854324,0,170
"8311",1858736,0,170
"8312",1859798,0,170
"8313",1860525,0,170
"8314",1862985,0,170
"8315",1864958,0,170
"8316",1868295,0,170
"8317",1870948,0,170
"8318",1873608,0,170
"8319",1875316,0,170
"8320",1877069,0,170
"8321",1877593,0,170
"8322",1881771,0,170
"8323",1883649,0,170
"8324",1884040,0,170
"8325",1889090,0,170
"8326",1892729,0,170
"8327",1894611,0,170
"8328",1894985,0,170
"8329",1896992,0,170
"8330",1901578,0,170
"8331",1901603,0,170
"8332",1903288,0,170
"8333",1904877,0,170
"8334",1905608,0,170
"8335",1907232,0,170
"8336",1907949,0,170
"8337",1909171,0,170
"8338",1909874,0,170
"8339",1913329,0,170
"8340",1924019,0,170
"8341",1933837,0,170
"8342",1935604,0,170
"8343",1936661,0,170
"8344",1937202,0,170
"8345",1944869,0,170
"8346",1951946,0,170
"8347",1957711,0,170
"8348",1957732,0,170
"8349",1976228,0,170
"8350",1979108,0,170
"8351",1979290,0,170
"8352",1979434,0,170
"8353",1979651,0,170
"8354",1982428,0,170
"8355",1984501,0,170
"8356",1987189,0,170
"8357",1988138,0,170
"8358",1989221,0,170
"8359",1992380,0,170
"8360",1992582,0,170
"8361",1992656,0,170
"8362",1993893,0,170
"8363",1997968,0,170
"8364",1999795,0,170
"8365",1999797,0,170
"8366",1999887,0,170
"8367",2000919,0,170
"8368",2001095,0,170
"8369",2003112,0,170
"8370",2004234,0,170
"8371",2008130,0,170
"8372",2013441,0,170
"8373",2022435,0,170
"8374",2025729,0,170
"8375",2026229,0,170
"8376",2029194,0,170
"8377",2030682,0,170
"8378",2032393,0,170
"8379",2036093,0,170
"8380",2037552,0,170
"8381",2038736,0,170
"8382",2040004,0,170
"8383",2041883,0,170
"8384",2042024,0,170
"8385",2048907,0,170
"8386",2053413,0,170
"8387",2054441,0,170
"8388",2054579,0,170
"8389",2059166,0,170
"8390",2059677,0,170
"8391",2060313,0,170
"8392",2061404,0,170
"8393",2064362,0,170
"8394",2064585,0,170
"8395",2066376,0,170
"8396",2066391,0,170
"8397",2067565,0,170
"8398",2067858,0,170
"8399",2070137,0,170
"8400",2082156,0,170
"8401",2085222,0,170
"8402",2085263,0,170
"8403",2085267,0,170
"8404",2086281,0,170
"8405",2088537,0,170
"8406",2090779,0,170
"8407",2091217,0,170
"8408",2091916,0,170
"8409",2092496,0,170
"8410",2095114,0,170
"8411",2095791,0,170
"8412",2096735,0,170
"8413",2097510,0,170
"8414",2099046,0,170
"8415",2101599,0,170
"8416",2103439,0,170
"8417",2104116,0,170
"8418",2106204,0,170
"8419",2107931,0,170
"8420",2110839,0,170
"8421",2114550,0,170
"8422",2119420,0,170
"8423",2122483,0,170
"8424",2122901,0,170
"8425",2125267,0,170
"8426",2125954,0,170
"8427",2126021,0,170
"8428",2127602,0,170
"8429",2128044,0,170
"8430",2128397,0,170
"8431",2131523,0,170
"8432",2136561,0,170
"8433",2137735,0,170
"8434",2139346,0,170
"8435",2139782,0,170
"8436",2143274,0,170
"8437",2145880,0,170
"8438",2146391,0,170
"8439",2149482,0,170
"8440",2154405,0,170
"8441",2155755,0,170
"8442",2156660,0,170
"8443",2158745,0,170
"8444",2159673,0,170
"8445",2161993,0,170
"8446",2169326,0,170
"8447",2171798,0,170
"8448",2172245,0,170
"8449",2176985,0,170
"8450",2179080,0,170
"8451",2181695,0,170
"8452",2182942,0,170
"8453",2184503,0,170
"8454",2185894,0,170
"8455",2187632,0,170
"8456",2189385,0,170
"8457",2189998,0,170
"8458",2191301,0,170
"8459",2196666,0,170
"8460",2197066,0,170
"8461",2197201,0,170
"8462",2199471,0,170
"8463",2203729,0,170
"8464",2204982,0,170
"8465",2207904,0,170
"8466",2208752,0,170
"8467",2208757,0,170
"8468",2208825,0,170
"8469",2210187,0,170
"8470",2210865,0,170
"8471",2211718,0,170
"8472",2214697,0,170
"8473",2215548,0,170
"8474",2216244,0,170
"8475",2220238,0,170
"8476",2223586,0,170
"8477",2227391,0,170
"8478",2228757,0,170
"8479",2229033,0,170
"8480",2232885,0,170
"8481",2232916,0,170
"8482",2232951,0,170
"8483",2233958,0,170
"8484",2234008,0,170
"8485",2234227,0,170
"8486",2236220,0,170
"8487",2236221,0,170
"8488",2238036,0,170
"8489",2240809,0,170
"8490",2242280,0,170
"8491",2242767,0,170
"8492",2242832,0,170
"8493",2243047,0,170
"8494",2244736,0,170
"8495",2245613,0,170
"8496",2251843,0,170
"8497",2253778,0,170
"8498",2254526,0,170
"8499",2255705,0,170
"8500",2256041,0,170
"8501",2256647,0,170
"8502",2257666,0,170
"8503",2257950,0,170
"8504",2259939,0,170
"8505",2265076,0,170
"8506",2266315,0,170
"8507",2267215,0,170
"8508",2278007,0,170
"8509",2278478,0,170
"8510",2278572,0,170
"8511",2282163,0,170
"8512",2291439,0,170
"8513",2294366,0,170
"8514",2299212,0,170
"8515",2303248,0,170
"8516",2308245,0,170
"8517",2308291,0,170
"8518",2313089,0,170
"8519",2319909,0,170
"8520",2320531,0,170
"8521",2323308,0,170
"8522",2326452,0,170
"8523",2328933,0,170
"8524",2334048,0,170
"8525",2338231,0,170
"8526",2339218,0,170
"8527",2342398,0,170
"8528",2343113,0,170
"8529",2346613,0,170
"8530",2348216,0,170
"8531",2352671,0,170
"8532",2356439,0,170
"8533",2357361,0,170
"8534",2358307,0,170
"8535",2359334,0,170
"8536",2360096,0,170
"8537",2361419,0,170
"8538",2362260,0,170
"8539",1373,0,169
"8540",1447,0,169
"8541",6514,0,169
"8542",11507,0,169
"8543",12100,0,169
"8544",12771,0,169
"8545",19283,0,169
"8546",22762,0,169
"8547",22935,0,169
"8548",23218,0,169
"8549",26674,0,169
"8550",27751,0,169
"8551",28876,0,169
"8552",33310,0,169
"8553",41359,0,169
"8554",41793,0,169
"8555",41900,0,169
"8556",42330,0,169
"8557",43238,0,169
"8558",51016,0,169
"8559",51956,0,169
"8560",59669,0,169
"8561",59741,0,169
"8562",61231,0,169
"8563",69069,0,169
"8564",70527,0,169
"8565",72360,0,169
"8566",73466,0,169
"8567",74169,0,169
"8568",74524,0,169
"8569",79244,0,169
"8570",87299,0,169
"8571",87828,0,169
"8572",89547,0,169
"8573",91058,0,169
"8574",91719,0,169
"8575",92882,0,169
"8576",94347,0,169
"8577",98695,0,169
"8578",101195,0,169
"8579",110587,0,169
"8580",112584,0,169
"8581",116061,0,169
"8582",119284,0,169
"8583",121041,0,169
"8584",121993,0,169
"8585",126828,0,169
"8586",129248,0,169
"8587",129417,0,169
"8588",130411,0,169
"8589",130650,0,169
"8590",130903,0,169
"8591",140395,0,169
"8592",153608,0,169
"8593",154488,0,169
"8594",156672,0,169
"8595",161869,0,169
"8596",165845,0,169
"8597",167656,0,169
"8598",172887,0,169
"8599",173230,0,169
"8600",175641,0,169
"8601",177211,0,169
"8602",179973,0,169
"8603",185154,0,169
"8604",186208,0,169
"8605",197655,0,169
"8606",204560,0,169
"8607",205043,0,169
"8608",207279,0,169
"8609",207909,0,169
"8610",208546,0,169
"8611",213666,0,169
"8612",214652,0,169
"8613",219518,0,169
"8614",221790,0,169
"8615",223172,0,169
"8616",233905,0,169
"8617",239831,0,169
"8618",243495,0,169
