Id,Response,#features,Complexity
1494899,0,127,0
1498746,0,127,0
1498757,0,127,0
1501750,0,127,0
1502054,0,127,0
1503952,0,127,0
1520129,0,127,0
1520754,0,127,0
1521141,0,127,0
1525483,0,127,0
1526133,0,127,0
1528086,0,127,0
1528349,0,127,0
1531034,0,127,0
1535352,0,127,0
1538080,0,127,0
1538083,0,127,0
1541749,0,127,0
1544126,0,127,0
1545731,0,127,0
1546269,0,127,0
1547294,0,127,0
1551913,0,127,0
1552266,0,127,0
1567743,0,127,0
1568148,0,127,0
1574246,0,127,0
1574409,0,127,0
1577002,0,127,0
1580111,0,127,0
1584162,0,127,0
1584443,0,127,0
1590650,0,127,0
1591242,0,127,0
1597976,0,127,0
1599838,0,127,0
1601133,0,127,0
1607030,0,127,0
1615118,0,127,0
1615206,0,127,0
1615844,0,127,0
1622144,0,127,0
1626006,0,127,0
1632219,0,127,0
1632820,0,127,0
1638007,0,127,0
1640312,0,127,0
1640392,0,127,0
1643775,0,127,0
1650432,0,127,0
1650560,0,127,0
1653435,0,127,0
1654237,0,127,0
1654804,0,127,0
1657861,0,127,0
1660668,0,127,0
1664617,0,127,0
1667294,0,127,0
1672700,0,127,0
1677412,0,127,0
1681341,0,127,0
1684682,0,127,0
1689494,0,127,0
1690768,0,127,0
1693538,0,127,0
1694871,0,127,0
1701313,0,127,0
1704597,0,127,0
1705903,0,127,0
1706811,0,127,0
1711030,0,127,0
1715366,0,127,0
1720227,0,127,0
1720773,0,127,0
1722601,0,127,0
1723362,0,127,0
1723413,0,127,0
1723879,0,127,0
1726792,0,127,0
1729848,0,127,0
1729923,0,127,0
1732325,0,127,0
1734064,0,127,0
1736293,0,127,0
1738282,0,127,0
1745125,0,127,0
1747317,0,127,0
1749283,0,127,0
1749302,0,127,0
1750197,0,127,0
1752892,0,127,0
1761208,0,127,0
1769700,0,127,0
1773078,0,127,0
1773826,0,127,0
1773902,0,127,0
1780958,0,127,0
1784057,0,127,0
1792368,0,127,0
1794002,0,127,0
1797849,0,127,0
1797903,0,127,0
1803616,0,127,0
1812516,0,127,0
1813136,0,127,0
1813680,0,127,0
1818043,0,127,0
1820208,0,127,0
1825124,0,127,0
1825268,0,127,0
1832301,0,127,0
1835248,0,127,0
1836005,0,127,0
1838704,0,127,0
1839500,0,127,0
1844523,0,127,0
1848611,0,127,0
1850661,0,127,0
1853796,0,127,0
1860448,0,127,0
1868512,0,127,0
1875299,0,127,0
1876883,0,127,0
1881528,0,127,0
1881645,0,127,0
1884180,0,127,0
1897800,0,127,0
1901987,0,127,0
1904496,0,127,0
1912259,0,127,0
1912377,0,127,0
1912813,0,127,0
1936299,0,127,0
1941235,0,127,0
1941398,0,127,0
1944477,0,127,0
1949435,0,127,0
1954883,0,127,0
1955188,0,127,0
1957838,0,127,0
1961730,0,127,0
1973751,0,127,0
1975247,0,127,0
1975344,0,127,0
1976642,0,127,0
1977578,0,127,0
1979048,0,127,0
1979239,0,127,0
1987517,0,127,0
1988186,0,127,0
1992269,0,127,0
1998852,0,127,0
2003147,0,127,0
2004111,0,127,0
2005163,0,127,0
2009241,0,127,0
2010503,1,127,0
2013377,0,127,0
2015331,0,127,0
2020717,0,127,0
2022045,0,127,0
2022973,0,127,0
2028284,0,127,0
2031280,0,127,0
2035942,0,127,0
2036110,0,127,0
2037599,0,127,0
2038457,0,127,0
2039625,0,127,0
2040686,0,127,0
2045409,0,127,0
2046052,0,127,0
2052633,0,127,0
2053246,0,127,0
2054681,0,127,0
2061454,0,127,0
2061631,0,127,0
2062191,0,127,0
2066868,0,127,0
2074157,0,127,0
2077634,0,127,0
2079864,0,127,0
2087440,0,127,0
2088412,0,127,0
2089605,0,127,0
2090875,0,127,0
2092101,0,127,0
2095486,0,127,0
2096358,0,127,0
2099954,0,127,0
2108021,1,127,0
2111427,0,127,0
2112769,0,127,0
2114031,0,127,0
2122500,0,127,0
2125448,0,127,0
2128494,0,127,0
2133163,0,127,0
2136846,0,127,0
2141070,0,127,0
2142230,0,127,0
2148463,0,127,0
2149370,0,127,0
2154888,0,127,0
2164850,0,127,0
2165327,0,127,0
2167946,0,127,0
2169055,0,127,0
2172058,0,127,0
2174168,0,127,0
2174533,0,127,0
2174543,0,127,0
2185896,0,127,0
2188674,0,127,0
2202523,0,127,0
2210309,0,127,0
2210707,0,127,0
2213048,0,127,0
2214880,0,127,0
2215737,0,127,0
2221026,0,127,0
2222872,0,127,0
2223662,0,127,0
2224728,0,127,0
2225521,0,127,0
2242813,0,127,0
2246215,0,127,0
2252028,0,127,0
2262149,0,127,0
2269200,0,127,0
2271112,0,127,0
2275050,0,127,0
2283118,0,127,0
2285385,0,127,0
2287640,0,127,0
2293242,0,127,0
2294100,0,127,0
2297767,0,127,0
2298151,0,127,0
2298735,1,127,0
2304473,0,127,0
2309245,0,127,0
2318948,0,127,0
2320242,0,127,0
2323050,0,127,0
2324609,0,127,0
2324918,0,127,0
2326000,0,127,0
2326366,0,127,0
2326810,0,127,0
2334765,0,127,0
2339939,0,127,0
2342320,0,127,0
2343277,0,127,0
2350721,0,127,0
2350938,0,127,0
2354689,0,127,0
2356794,0,127,0
2361171,0,127,0
31,0,126,0
4129,0,126,0
6112,0,126,0
6146,0,126,0
7307,0,126,0
9034,0,126,0
18657,0,126,0
22575,0,126,0
23197,0,126,0
28293,0,126,0
38592,0,126,0
43594,0,126,0
51121,0,126,0
53871,0,126,0
56784,0,126,0
71102,0,126,0
76513,0,126,0
81098,0,126,0
84210,0,126,0
91817,0,126,0
98961,0,126,0
98996,0,126,0
108029,0,126,0
114255,0,126,0
119852,0,126,0
130389,0,126,0
135698,0,126,0
143427,0,126,0
158476,0,126,0
160983,0,126,0
182051,0,126,0
183644,0,126,0
186038,0,126,0
188030,0,126,0
189972,0,126,0
192153,0,126,0
195897,0,126,0
198195,0,126,0
200566,0,126,0
215298,0,126,0
225752,0,126,0
228785,0,126,0
232987,0,126,0
235841,0,126,0
239282,0,126,0
239580,0,126,0
240579,0,126,0
252191,0,126,0
263337,0,126,0
264926,0,126,0
279136,0,126,0
280247,0,126,0
280592,0,126,0
283047,0,126,0
293498,0,126,0
298254,0,126,0
310310,0,126,0
310803,0,126,0
312435,0,126,0
317090,0,126,0
317824,0,126,0
319354,0,126,0
324749,0,126,0
325734,0,126,0
341650,0,126,0
344539,0,126,0
346449,0,126,0
347990,0,126,0
374256,0,126,0
375393,0,126,0
377060,0,126,0
377854,0,126,0
385709,0,126,0
388950,0,126,0
396813,0,126,0
397867,0,126,0
399061,0,126,0
401432,0,126,0
404228,0,126,0
427769,0,126,0
430498,0,126,0
431106,0,126,0
434704,0,126,0
446569,0,126,0
448777,0,126,0
449602,0,126,0
457381,0,126,0
461138,0,126,0
471688,0,126,0
487740,0,126,0
492199,0,126,0
498048,0,126,0
501072,0,126,0
502407,0,126,0
506615,0,126,0
508654,0,126,0
512036,0,126,0
523472,0,126,0
530123,0,126,0
537860,0,126,0
547096,0,126,0
562711,0,126,0
564276,0,126,0
564995,0,126,0
565373,0,126,0
566255,0,126,0
566658,0,126,0
567672,0,126,0
587799,0,126,0
593656,0,126,0
599137,0,126,0
611582,0,126,0
614804,0,126,0
627437,0,126,0
630816,0,126,0
633125,0,126,0
636209,0,126,0
639437,0,126,0
641739,0,126,0
645860,0,126,0
652114,0,126,0
664871,0,126,0
666464,0,126,0
671224,0,126,0
680547,0,126,0
682862,0,126,0
690557,0,126,0
691558,0,126,0
692882,0,126,0
696766,0,126,0
701791,0,126,0
701940,0,126,0
707188,0,126,0
710307,0,126,0
727219,0,126,0
728061,0,126,0
728872,0,126,0
734708,0,126,0
751315,0,126,0
751559,0,126,0
754797,0,126,0
756835,0,126,0
760315,0,126,0
762395,0,126,0
765588,0,126,0
765980,0,126,0
775132,0,126,0
786916,0,126,0
807108,0,126,0
811845,0,126,0
821927,0,126,0
822934,0,126,0
830493,0,126,0
839005,0,126,0
843760,0,126,0
848996,0,126,0
853896,0,126,0
861852,0,126,0
863955,0,126,0
869857,0,126,0
870491,0,126,0
876183,0,126,0
877169,0,126,0
889468,0,126,0
896116,0,126,0
912415,0,126,0
914488,0,126,0
917313,0,126,0
930209,0,126,0
946791,0,126,0
952651,0,126,0
956202,0,126,0
959017,0,126,0
960870,0,126,0
969794,0,126,0
972451,1,126,0
988295,0,126,0
989584,0,126,0
990190,0,126,0
996048,0,126,0
1003711,0,126,0
1015063,0,126,0
1017978,0,126,0
1020020,0,126,0
1022981,0,126,0
1024176,0,126,0
1024604,0,126,0
1027668,0,126,0
1029894,0,126,0
1044163,0,126,0
1046546,0,126,0
1048203,0,126,0
1054575,0,126,0
1056278,0,126,0
1061457,0,126,0
1066795,0,126,0
1071482,0,126,0
1077535,0,126,0
1078670,0,126,0
1085507,0,126,0
1086079,0,126,0
1086279,0,126,0
1090939,1,126,0
1092174,0,126,0
1095200,0,126,0
1095566,0,126,0
1110390,0,126,0
1123335,0,126,0
1133931,0,126,0
1159170,0,126,0
1162830,0,126,0
1171175,0,126,0
1190833,0,126,0
1202589,0,126,0
1205976,0,126,0
1206807,0,126,0
1209592,0,126,0
1209634,0,126,0
1217930,0,126,0
1222633,0,126,0
1227985,0,126,0
1238234,0,126,0
1241952,0,126,0
1244254,0,126,0
1250082,0,126,0
1252359,0,126,0
1253577,0,126,0
1253722,0,126,0
1277766,0,126,0
1283158,0,126,0
1287974,0,126,0
1289610,0,126,0
1296387,0,126,0
1304448,0,126,0
1311642,0,126,0
1315232,0,126,0
1316144,0,126,0
1326025,0,126,0
1333072,0,126,0
1334736,0,126,0
1335895,0,126,0
1337592,0,126,0
1338365,0,126,0
1345872,0,126,0
1356983,0,126,0
1370328,0,126,0
1375096,0,126,0
1383336,0,126,0
1394528,0,126,0
1412104,0,126,0
1413770,0,126,0
1414608,0,126,0
1415492,0,126,0
1415855,0,126,0
1418248,0,126,0
1423186,0,126,0
1427572,0,126,0
1443927,0,126,0
1449344,0,126,0
1455866,0,126,0
1457140,0,126,0
1465225,0,126,0
1466558,0,126,0
1470684,0,126,0
1470896,0,126,0
1474656,0,126,0
1477670,0,126,0
1481217,0,126,0
1489569,0,126,0
1493295,0,126,0
1496936,0,126,0
1500147,0,126,0
1504365,0,126,0
1508891,0,126,0
1513959,0,126,0
1517368,0,126,0
1524379,0,126,0
1533767,0,126,0
1535384,0,126,0
1542253,0,126,0
1545488,0,126,0
1551860,0,126,0
1559855,0,126,0
1569800,0,126,0
1578034,0,126,0
1582915,0,126,0
1589991,0,126,0
1590382,0,126,0
1604504,0,126,0
1611915,0,126,0
1611978,0,126,0
1616179,0,126,0
1617090,0,126,0
1618502,0,126,0
1618618,0,126,0
1620901,0,126,0
1626478,0,126,0
1628144,0,126,0
1645065,0,126,0
1645637,0,126,0
1648211,0,126,0
1680474,0,126,0
1689442,0,126,0
1694416,0,126,0
1702873,0,126,0
1703278,0,126,0
1714351,0,126,0
1721572,0,126,0
1729442,0,126,0
1739873,0,126,0
1740632,0,126,0
1742447,0,126,0
1757469,0,126,0
1760481,0,126,0
1761870,0,126,0
1763139,0,126,0
1789114,0,126,0
1796501,0,126,0
1796541,0,126,0
1808043,0,126,0
1811733,0,126,0
1820083,0,126,0
1821194,0,126,0
1822596,0,126,0
1823356,0,126,0
1824324,0,126,0
1828234,0,126,0
1833165,0,126,0
1841316,0,126,0
1845743,0,126,0
1848577,0,126,0
1861517,0,126,0
1863265,0,126,0
1869808,0,126,0
1870557,0,126,0
1892335,0,126,0
1896214,0,126,0
1898267,0,126,0
1905606,0,126,0
1906901,0,126,0
1911837,0,126,0
1916585,0,126,0
1924110,0,126,0
1927702,0,126,0
1951131,0,126,0
1957333,0,126,0
1966162,0,126,0
1981106,0,126,0
1981782,0,126,0
1983059,0,126,0
1991577,0,126,0
2000922,0,126,0
2003993,0,126,0
2010567,0,126,0
2032230,0,126,0
2040344,0,126,0
2042553,0,126,0
2044400,0,126,0
2045120,0,126,0
2058418,0,126,0
2073733,0,126,0
2079327,0,126,0
2084312,0,126,0
2087932,0,126,0
2095210,0,126,0
2099035,0,126,0
2100925,0,126,0
2109904,0,126,0
2113962,0,126,0
2118929,0,126,0
2142857,0,126,0
2144480,0,126,0
2152261,0,126,0
2157469,0,126,0
2162539,0,126,0
2176423,0,126,0
2178045,0,126,0
2179079,0,126,0
2179745,0,126,0
2180186,0,126,0
2181250,0,126,0
2181425,0,126,0
2188490,0,126,0
2193417,0,126,0
2210194,0,126,0
2216198,0,126,0
2219845,0,126,0
2231107,0,126,0
2231835,0,126,0
2233235,0,126,0
2236608,0,126,0
2244238,0,126,0
2247818,0,126,0
2252707,0,126,0
2254166,0,126,0
2275203,0,126,0
2275471,0,126,0
2276068,0,126,0
2294579,0,126,0
2298661,0,126,0
2302725,0,126,0
2314173,0,126,0
2316710,0,126,0
2323139,0,126,0
2324153,0,126,0
2326981,0,126,0
2327178,0,126,0
2340223,0,126,0
2340537,0,126,0
2353742,0,126,0
2357453,0,126,0
2358598,0,126,0
2359598,0,126,0
2360881,0,126,0
2365679,0,126,0
36502,0,125,0
63876,0,125,0
72338,0,125,0
107081,0,125,0
111260,0,125,0
123921,0,125,0
130689,0,125,0
132484,0,125,0
132533,0,125,0
143077,0,125,0
145174,0,125,0
154280,0,125,0
162021,0,125,0
162335,0,125,0
163767,0,125,0
164520,0,125,0
179059,0,125,0
179489,0,125,0
182772,0,125,0
192220,0,125,0
192640,0,125,0
200827,0,125,0
208292,0,125,0
211954,0,125,0
216222,0,125,0
223716,0,125,0
238751,0,125,0
246055,0,125,0
259769,0,125,0
265240,0,125,0
283555,0,125,0
344542,0,125,0
370449,0,125,0
371924,0,125,0
396602,0,125,0
412624,0,125,0
416523,0,125,0
429533,0,125,0
432462,0,125,0
443382,0,125,0
445885,0,125,0
509419,0,125,0
516177,0,125,0
519719,0,125,0
529523,0,125,0
537261,0,125,0
543315,0,125,0
552497,0,125,0
572537,0,125,0
578465,0,125,0
582840,0,125,0
589478,0,125,0
599692,0,125,0
602994,0,125,0
609210,0,125,0
617135,0,125,0
632592,0,125,0
648466,0,125,0
677004,0,125,0
680760,0,125,0
706173,0,125,0
722204,0,125,0
732021,0,125,0
743083,1,125,0
751023,0,125,0
755643,0,125,0
773960,0,125,0
777331,0,125,0
781506,0,125,0
793725,0,125,0
796911,0,125,0
799331,0,125,0
813627,0,125,0
842386,0,125,0
842639,0,125,0
853734,0,125,0
864366,0,125,0
867133,0,125,0
868677,0,125,0
885513,0,125,0
931009,0,125,0
941586,0,125,0
943400,0,125,0
951189,0,125,0
952676,0,125,0
964864,0,125,0
971129,0,125,0
983998,0,125,0
1010905,0,125,0
1019748,0,125,0
1020125,0,125,0
1029306,0,125,0
1030194,0,125,0
1043691,0,125,0
1045408,0,125,0
1045643,0,125,0
1059692,0,125,0
1062730,0,125,0
1074763,0,125,0
1091506,0,125,0
1095231,0,125,0
1097525,0,125,0
1099671,0,125,0
1100613,0,125,0
1104474,0,125,0
1118813,0,125,0
1155287,0,125,0
1158278,0,125,0
1158574,0,125,0
1160673,0,125,0
1162102,0,125,0
1180110,0,125,0
1180174,0,125,0
1186687,0,125,0
1194256,0,125,0
1205280,0,125,0
1212364,0,125,0
1242698,0,125,0
1257023,0,125,0
1257181,0,125,0
1257638,0,125,0
1289039,0,125,0
1298587,0,125,0
1300608,0,125,0
1309796,0,125,0
1326865,0,125,0
1336710,0,125,0
1346739,0,125,0
1353410,0,125,0
1359497,0,125,0
1359575,0,125,0
1366199,0,125,0
1386436,0,125,0
1394041,0,125,0
1397947,0,125,0
1435507,0,125,0
1443776,0,125,0
1460166,0,125,0
1460823,0,125,0
1481978,0,125,0
1487562,0,125,0
1494703,0,125,0
1507153,0,125,0
1507625,0,125,0
1509345,0,125,0
1510877,0,125,0
1515783,0,125,0
1522002,0,125,0
1526383,0,125,0
1528182,0,125,0
1539549,0,125,0
1557696,0,125,0
1569553,0,125,0
1609252,0,125,0
1619793,0,125,0
1621599,0,125,0
1644167,0,125,0
1662074,0,125,0
1680672,0,125,0
1680890,0,125,0
1692116,0,125,0
1717461,0,125,0
1726945,0,125,0
1749450,0,125,0
1754915,0,125,0
1755105,0,125,0
1756878,0,125,0
1776366,0,125,0
1778602,0,125,0
1781200,0,125,0
1785436,0,125,0
1785585,0,125,0
1788719,0,125,0
1826556,0,125,0
1856977,0,125,0
1861795,0,125,0
1873794,0,125,0
1874093,0,125,0
1899066,0,125,0
1912127,0,125,0
1916071,0,125,0
1918791,0,125,0
1924511,0,125,0
1928544,0,125,0
1928575,0,125,0
1955270,0,125,0
1959504,0,125,0
1966274,0,125,0
1985362,0,125,0
1996215,0,125,0
1997812,0,125,0
2003460,0,125,0
2003895,0,125,0
2030567,0,125,0
2039400,0,125,0
2053415,0,125,0
2060359,0,125,0
2063672,0,125,0
2080778,0,125,0
2087170,0,125,0
2096004,0,125,0
2096417,0,125,0
2101160,0,125,0
2119678,0,125,0
2123107,0,125,0
2124034,0,125,0
2124930,0,125,0
2132360,0,125,0
2136102,0,125,0
2143706,0,125,0
2162154,0,125,0
2162284,0,125,0
2188858,0,125,0
2208163,0,125,0
2210051,0,125,0
2229474,0,125,0
2234314,0,125,0
2242553,0,125,0
2245485,0,125,0
2257085,0,125,0
2285247,1,125,0
2298136,0,125,0
2302723,0,125,0
2313271,0,125,0
2318595,0,125,0
2329887,0,125,0
2332482,0,125,0
396,0,124,0
22168,0,124,0
34560,0,124,0
37383,0,124,0
60619,0,124,0
96950,0,124,0
108882,0,124,0
127737,0,124,0
129845,0,124,0
178914,0,124,0
243488,0,124,0
250158,0,124,0
259780,0,124,0
285460,0,124,0
289659,0,124,0
300535,0,124,0
317662,0,124,0
329606,0,124,0
361987,0,124,0
372128,0,124,0
375134,0,124,0
400691,0,124,0
438696,0,124,0
470346,0,124,0
531110,0,124,0
542929,0,124,0
557813,0,124,0
581968,0,124,0
596300,0,124,0
619968,0,124,0
646517,0,124,0
665235,0,124,0
671221,0,124,0
722224,0,124,0
723700,0,124,0
745426,0,124,0
750325,0,124,0
771849,0,124,0
793950,0,124,0
800508,0,124,0
804782,0,124,0
835677,0,124,0
847736,0,124,0
873512,0,124,0
874777,0,124,0
885409,0,124,0
925713,0,124,0
935135,0,124,0
950887,0,124,0
951536,0,124,0
981334,0,124,0
983337,0,124,0
1007818,0,124,0
1036732,0,124,0
1083834,0,124,0
1089687,0,124,0
1104805,0,124,0
1106476,0,124,0
1123308,0,124,0
1164209,0,124,0
1232578,0,124,0
1244192,0,124,0
1265581,0,124,0
1302885,0,124,0
1328660,0,124,0
1344029,0,124,0
1411013,0,124,0
1412852,0,124,0
1476799,0,124,0
1481985,0,124,0
1499228,0,124,0
1519778,0,124,0
1519787,0,124,0
1546492,0,124,0
1571244,0,124,0
1574766,0,124,0
1575805,0,124,0
1592062,0,124,0
1607125,0,124,0
1607203,0,124,0
1625675,0,124,0
1644059,1,124,0
1653174,0,124,0
1682373,0,124,0
1687518,0,124,0
1705157,0,124,0
1733766,0,124,0
1766601,0,124,0
1778365,0,124,0
1812712,0,124,0
1824596,0,124,0
1868964,0,124,0
1872536,0,124,0
1873024,0,124,0
1926331,0,124,0
1938144,0,124,0
1990138,0,124,0
1994376,0,124,0
2063266,0,124,0
2073319,0,124,0
2097098,0,124,0
2114945,0,124,0
2139646,0,124,0
2149408,0,124,0
2153681,0,124,0
2157623,0,124,0
2187328,0,124,0
2215752,0,124,0
2274285,0,124,0
2277180,0,124,0
2315796,0,124,0
2358784,0,124,0
25088,0,123,0
137311,0,123,0
175021,0,123,0
193354,0,123,0
274011,0,123,0
483958,0,123,0
490761,0,123,0
545068,0,123,0
573818,0,123,0
600545,0,123,0
613129,0,123,0
614344,0,123,0
643740,0,123,0
687400,0,123,0
693832,0,123,0
709776,0,123,0
722662,0,123,0
739146,0,123,0
843186,0,123,0
859239,0,123,0
966679,0,123,0
1003575,0,123,0
1069905,0,123,0
1086559,0,123,0
1094067,0,123,0
1123570,0,123,0
1137393,0,123,0
1156745,0,123,0
1186041,0,123,0
1205423,0,123,0
1283953,0,123,0
1295552,0,123,0
1383179,0,123,0
1385661,0,123,0
1479174,0,123,0
1519874,0,123,0
1528528,0,123,0
1586245,0,123,0
1596280,0,123,0
1660316,0,123,0
1796974,0,123,0
1983532,0,123,0
2040976,0,123,0
2060065,0,123,0
2138143,0,123,0
2212517,0,123,0
2326961,0,123,0
2331888,0,123,0
112857,0,122,0
351611,0,122,0
381826,0,122,0
427955,0,122,0
663921,0,122,0
741358,0,122,0
812588,0,122,0
836459,0,122,0
903173,0,122,0
931517,0,122,0
1022076,0,122,0
1088804,0,122,0
1320844,0,122,0
1423604,0,122,0
1445097,0,122,0
1610926,0,122,0
1724009,0,122,0
1760383,0,122,0
1803325,0,122,0
1826395,0,122,0
1898807,0,122,0
1950806,0,122,0
1975501,0,122,0
2075630,0,122,0
2099987,0,122,0
2139090,0,122,0
2334243,1,122,0
46351,1,121,0
579806,0,121,0
594592,0,121,0
695860,0,121,0
932775,0,121,0
937683,0,121,0
1114626,0,121,0
1221536,0,121,0
1233778,0,121,0
1353194,0,121,0
1459569,0,121,0
1475278,0,121,0
1736913,0,121,0
1764840,0,121,0
1896866,0,121,0
2288881,0,121,0
33569,0,120,0
34605,0,120,0
39408,0,120,0
621377,0,120,0
1095748,0,120,0
1168510,0,120,0
1314652,0,120,0
1363050,0,120,0
1575547,0,120,0
1612419,0,120,0
1693343,0,120,0
1952881,0,120,0
2078284,0,120,0
380308,0,119,0
387835,0,119,0
492124,0,119,0
730656,0,119,0
749424,0,119,0
853827,0,119,0
1450858,0,119,0
1508700,0,119,0
1826857,0,119,0
1839743,0,119,0
1997114,0,119,0
2228739,0,119,0
521834,0,118,0
671192,0,118,0
1248093,0,118,0
1329356,0,118,0
1510167,0,118,0
1647852,0,118,0
1795006,0,118,0
2023669,0,118,0
2045288,0,118,0
23422,0,117,0
301543,0,117,0
1101560,0,117,0
1592460,0,117,0
2197361,0,117,0
12131,0,116,0
1009277,0,116,0
1056272,0,116,0
1163409,0,116,0
1180613,0,116,0
1474257,0,116,0
2157596,0,116,0
2221011,0,116,0
2350610,0,116,0
1245435,0,115,0
103774,0,114,0
279229,0,114,0
297382,0,114,0
494884,0,114,0
502077,0,114,0
877001,0,114,0
1162586,0,114,0
2208168,0,114,0
59355,0,113,0
410298,0,113,0
1508998,0,113,0
2229116,0,113,0
698536,0,112,0
946554,0,112,0
1757038,0,112,0
2344909,0,112,0
231009,0,111,0
1645837,0,111,0
1665888,0,111,0
1679073,0,111,0
1961505,0,111,0
1086147,0,110,0
1292438,0,110,0
195294,0,109,0
661367,0,109,0
716763,0,108,0
720720,0,108,0
1829147,0,108,0
278673,0,107,0
1190301,0,107,0
1853607,0,107,0
132531,0,105,0
201448,0,105,0
220676,0,105,0
255953,0,105,0
291308,0,105,0
365595,0,105,0
370597,0,105,0
688671,0,105,0
832204,0,105,0
1031995,0,105,0
1068252,0,105,0
1103058,0,105,0
1138258,0,105,0
1187912,0,105,0
1236985,0,105,0
1462360,0,105,0
1862253,0,105,0
1873904,0,105,0
2149419,0,105,0
88303,0,104,0
197124,0,104,0
300183,0,104,0
430310,0,104,0
655549,0,104,0
737950,0,104,0
906157,0,104,0
930165,0,104,0
1042729,0,104,0
1215732,0,104,0
1256654,0,104,0
1442160,0,104,0
1844490,0,104,0
1880848,0,104,0
1905025,0,104,0
1939436,0,104,0
2041686,0,104,0
2054237,0,104,0
2215039,0,104,0
2234783,0,104,0
2348171,0,104,0
82501,0,103,0
95970,0,103,0
237229,0,103,0
472515,0,103,0
741627,0,103,0
773052,0,103,0
911612,0,103,0
1146277,0,103,0
1697998,0,103,0
1761085,0,103,0
2170526,0,103,0
2285608,0,103,0
219791,0,102,0
649794,0,102,0
903919,0,102,0
905661,0,102,0
1143872,0,102,0
1423567,0,102,0
1730242,0,102,0
2014677,0,102,0
155411,0,101,0
698131,0,101,0
726598,0,101,0
1142503,0,101,0
1428870,0,101,0
1895789,0,101,0
165817,0,100,0
188867,0,100,0
359216,0,100,0
436577,0,100,0
689063,0,100,0
