"","Id","Response","#features"
"7566",1867596,0,154
"7567",1868022,0,154
"7568",1868739,0,154
"7569",1869819,0,154
"7570",1870817,0,154
"7571",1871185,0,154
"7572",1871290,0,154
"7573",1872648,0,154
"7574",1872891,0,154
"7575",1873209,0,154
"7576",1873466,0,154
"7577",1874364,0,154
"7578",1875344,0,154
"7579",1876644,0,154
"7580",1876951,0,154
"7581",1878683,0,154
"7582",1879923,0,154
"7583",1880148,0,154
"7584",1880577,0,154
"7585",1883561,0,154
"7586",1884934,0,154
"7587",1885165,0,154
"7588",1885518,0,154
"7589",1886715,0,154
"7590",1887867,0,154
"7591",1888306,0,154
"7592",1888427,0,154
"7593",1888510,0,154
"7594",1888544,0,154
"7595",1889063,0,154
"7596",1889868,0,154
"7597",1890962,0,154
"7598",1892714,0,154
"7599",1893762,0,154
"7600",1894207,0,154
"7601",1898210,0,154
"7602",1898321,0,154
"7603",1898382,0,154
"7604",1899326,0,154
"7605",1899329,0,154
"7606",1899394,0,154
"7607",1899512,0,154
"7608",1899683,0,154
"7609",1900627,0,154
"7610",1900651,0,154
"7611",1903844,0,154
"7612",1904172,0,154
"7613",1904430,0,154
"7614",1904793,0,154
"7615",1905578,0,154
"7616",1905789,0,154
"7617",1905795,0,154
"7618",1906138,0,154
"7619",1906722,0,154
"7620",1906914,0,154
"7621",1907327,0,154
"7622",1907504,0,154
"7623",1909156,0,154
"7624",1909623,0,154
"7625",1909992,0,154
"7626",1912158,0,154
"7627",1913355,0,154
"7628",1913690,0,154
"7629",1914927,0,154
"7630",1915358,0,154
"7631",1915417,0,154
"7632",1915704,0,154
"7633",1916005,0,154
"7634",1917243,0,154
"7635",1919544,0,154
"7636",1919789,0,154
"7637",1920882,0,154
"7638",1921071,0,154
"7639",1921225,0,154
"7640",1921527,0,154
"7641",1922530,0,154
"7642",1923018,0,154
"7643",1923928,0,154
"7644",1924862,0,154
"7645",1924977,0,154
"7646",1925071,0,154
"7647",1927006,0,154
"7648",1927286,0,154
"7649",1927467,0,154
"7650",1927578,0,154
"7651",1927595,0,154
"7652",1928312,0,154
"7653",1928986,0,154
"7654",1930170,0,154
"7655",1930676,0,154
"7656",1932610,0,154
"7657",1932712,0,154
"7658",1934366,0,154
"7659",1935944,0,154
"7660",1936095,0,154
"7661",1939630,0,154
"7662",1943381,0,154
"7663",1944261,0,154
"7664",1945757,0,154
"7665",1945826,0,154
"7666",1951355,0,154
"7667",1952712,0,154
"7668",1953338,0,154
"7669",1953549,0,154
"7670",1953631,0,154
"7671",1955322,0,154
"7672",1959477,0,154
"7673",1959531,0,154
"7674",1960184,0,154
"7675",1961225,0,154
"7676",1964054,0,154
"7677",1964342,0,154
"7678",1964727,0,154
"7679",1965810,0,154
"7680",1966338,0,154
"7681",1966441,0,154
"7682",1966664,0,154
"7683",1967367,0,154
"7684",1968141,0,154
"7685",1968209,0,154
"7686",1968313,0,154
"7687",1968449,0,154
"7688",1970444,0,154
"7689",1972441,0,154
"7690",1972528,0,154
"7691",1972838,0,154
"7692",1973277,0,154
"7693",1974413,0,154
"7694",1975538,1,154
"7695",1976453,0,154
"7696",1977368,0,154
"7697",1977589,0,154
"7698",1977723,0,154
"7699",1979222,0,154
"7700",1979542,0,154
"7701",1981292,0,154
"7702",1981956,0,154
"7703",1983504,0,154
"7704",1983999,0,154
"7705",1984173,0,154
"7706",1986402,0,154
"7707",1988125,0,154
"7708",1988520,0,154
"7709",1988867,0,154
"7710",1989305,0,154
"7711",1990095,0,154
"7712",1991830,0,154
"7713",1991928,0,154
"7714",1992186,0,154
"7715",1992334,0,154
"7716",1992473,0,154
"7717",1995715,0,154
"7718",1997032,0,154
"7719",1998434,0,154
"7720",1998875,0,154
"7721",1999104,0,154
"7722",1999238,0,154
"7723",1999719,0,154
"7724",2000126,0,154
"7725",2000214,0,154
"7726",2001500,0,154
"7727",2002053,0,154
"7728",2002567,0,154
"7729",2004359,0,154
"7730",2004893,0,154
"7731",2005859,0,154
"7732",2005878,0,154
"7733",2005990,0,154
"7734",2006664,0,154
"7735",2007102,0,154
"7736",2009923,0,154
"7737",2011304,0,154
"7738",2011881,0,154
"7739",2012092,0,154
"7740",2015051,0,154
"7741",2016726,0,154
"7742",2017201,0,154
"7743",2020584,0,154
"7744",2021332,0,154
"7745",2021953,0,154
"7746",2024001,0,154
"7747",2024344,0,154
"7748",2024703,0,154
"7749",2024978,0,154
"7750",2025850,0,154
"7751",2026349,0,154
"7752",2027575,0,154
"7753",2028419,0,154
"7754",2028581,1,154
"7755",2032044,0,154
"7756",2032801,0,154
"7757",2033567,0,154
"7758",2034669,0,154
"7759",2035416,0,154
"7760",2035490,0,154
"7761",2035904,0,154
"7762",2036422,0,154
"7763",2037654,0,154
"7764",2038069,0,154
"7765",2039187,0,154
"7766",2039656,0,154
"7767",2040173,0,154
"7768",2040841,0,154
"7769",2040943,0,154
"7770",2044496,0,154
"7771",2044555,0,154
"7772",2045427,0,154
"7773",2045491,0,154
"7774",2046039,0,154
"7775",2046342,0,154
"7776",2047297,0,154
"7777",2047564,0,154
"7778",2049397,0,154
"7779",2049765,0,154
"7780",2049779,0,154
"7781",2051595,0,154
"7782",2051635,0,154
"7783",2052219,0,154
"7784",2053212,0,154
"7785",2054983,0,154
"7786",2055689,0,154
"7787",2056424,0,154
"7788",2057710,0,154
"7789",2058936,0,154
"7790",2062199,0,154
"7791",2065178,0,154
"7792",2065992,0,154
"7793",2066282,0,154
"7794",2066681,0,154
"7795",2067637,0,154
"7796",2068074,0,154
"7797",2068571,0,154
"7798",2069447,0,154
"7799",2070000,0,154
"7800",2071347,0,154
"7801",2072226,0,154
"7802",2073448,0,154
"7803",2074119,0,154
"7804",2077712,0,154
"7805",2077799,0,154
"7806",2078365,0,154
"7807",2079712,0,154
"7808",2081121,0,154
"7809",2082065,0,154
"7810",2082247,0,154
"7811",2082449,0,154
"7812",2083396,0,154
"7813",2083437,0,154
"7814",2084132,0,154
"7815",2084154,0,154
"7816",2086229,0,154
"7817",2086261,0,154
"7818",2088532,0,154
"7819",2088737,0,154
"7820",2089468,0,154
"7821",2090203,0,154
"7822",2090891,0,154
"7823",2091379,0,154
"7824",2091802,0,154
"7825",2091984,0,154
"7826",2092579,0,154
"7827",2094236,0,154
"7828",2096176,0,154
"7829",2096827,0,154
"7830",2097092,0,154
"7831",2097944,0,154
"7832",2098108,0,154
"7833",2099695,0,154
"7834",2100598,0,154
"7835",2100644,0,154
"7836",2101437,0,154
"7837",2101487,0,154
"7838",2103558,0,154
"7839",2104064,0,154
"7840",2104257,0,154
"7841",2105014,0,154
"7842",2105099,0,154
"7843",2106134,0,154
"7844",2106458,0,154
"7845",2109776,0,154
"7846",2110002,0,154
"7847",2110732,0,154
"7848",2110919,0,154
"7849",2113262,0,154
"7850",2113387,1,154
"7851",2113388,0,154
"7852",2113926,0,154
"7853",2114641,0,154
"7854",2115412,0,154
"7855",2116499,0,154
"7856",2118037,0,154
"7857",2121056,0,154
"7858",2122162,0,154
"7859",2122444,0,154
"7860",2123466,0,154
"7861",2125552,0,154
"7862",2126083,0,154
"7863",2127216,0,154
"7864",2127510,0,154
"7865",2127524,0,154
"7866",2128119,0,154
"7867",2128460,0,154
"7868",2131667,0,154
"7869",2132724,0,154
"7870",2133798,0,154
"7871",2134500,0,154
"7872",2135418,0,154
"7873",2136450,0,154
"7874",2137490,0,154
"7875",2137857,0,154
"7876",2138894,0,154
"7877",2140523,0,154
"7878",2140539,0,154
"7879",2141230,0,154
"7880",2142729,0,154
"7881",2142739,0,154
"7882",2143386,0,154
"7883",2144240,0,154
"7884",2145824,0,154
"7885",2145968,0,154
"7886",2147112,0,154
"7887",2147608,0,154
"7888",2149830,0,154
"7889",2150292,0,154
"7890",2150925,0,154
"7891",2152354,0,154
"7892",2152523,0,154
"7893",2154277,0,154
"7894",2154843,0,154
"7895",2155352,0,154
"7896",2156801,0,154
"7897",2156919,0,154
"7898",2157291,0,154
"7899",2158722,0,154
"7900",2160082,0,154
"7901",2160585,0,154
"7902",2161911,0,154
"7903",2161938,0,154
"7904",2163004,0,154
"7905",2163398,0,154
"7906",2163549,0,154
"7907",2164631,0,154
"7908",2164711,0,154
"7909",2165388,0,154
"7910",2165462,0,154
"7911",2165780,0,154
"7912",2166254,0,154
"7913",2167681,0,154
"7914",2168231,0,154
"7915",2170269,0,154
"7916",2171246,0,154
"7917",2171974,0,154
"7918",2172604,0,154
"7919",2173838,0,154
"7920",2174351,0,154
"7921",2174509,0,154
"7922",2176744,0,154
"7923",2177639,0,154
"7924",2177797,0,154
"7925",2177915,0,154
"7926",2178581,0,154
"7927",2178633,0,154
"7928",2178898,0,154
"7929",2179728,0,154
"7930",2179890,0,154
"7931",2182213,0,154
"7932",2183427,0,154
"7933",2185227,0,154
"7934",2185386,0,154
"7935",2187077,0,154
"7936",2187715,0,154
"7937",2188066,0,154
"7938",2188394,0,154
"7939",2188783,0,154
"7940",2189397,0,154
"7941",2192096,0,154
"7942",2193152,0,154
"7943",2193681,0,154
"7944",2193686,0,154
"7945",2196592,0,154
"7946",2197186,0,154
"7947",2197917,0,154
"7948",2199482,0,154
"7949",2201070,0,154
"7950",2202397,0,154
"7951",2203524,0,154
"7952",2205995,0,154
"7953",2206202,0,154
"7954",2206383,0,154
"7955",2206815,0,154
"7956",2208073,0,154
"7957",2208898,0,154
"7958",2209661,0,154
"7959",2209772,0,154
"7960",2211825,0,154
"7961",2211963,0,154
"7962",2212869,0,154
"7963",2213732,0,154
"7964",2214882,0,154
"7965",2215352,0,154
"7966",2215775,0,154
"7967",2216635,0,154
"7968",2217896,0,154
"7969",2219366,0,154
"7970",2220437,0,154
"7971",2220469,0,154
"7972",2221543,0,154
"7973",2221700,0,154
"7974",2225202,0,154
"7975",2226038,0,154
"7976",2226461,0,154
"7977",2229324,0,154
"7978",2230331,0,154
"7979",2230808,0,154
"7980",2230928,0,154
"7981",2231622,0,154
"7982",2232981,0,154
"7983",2233364,0,154
"7984",2233491,0,154
"7985",2234422,0,154
"7986",2236398,0,154
"7987",2236788,0,154
"7988",2237364,0,154
"7989",2238250,0,154
"7990",2239434,0,154
"7991",2239685,0,154
"7992",2240253,0,154
"7993",2240836,0,154
"7994",2243640,0,154
"7995",2245102,0,154
"7996",2245172,0,154
"7997",2245244,0,154
"7998",2245841,0,154
"7999",2247205,0,154
"8000",2247456,0,154
"8001",2248204,0,154
"8002",2250237,0,154
"8003",2250857,0,154
"8004",2252334,0,154
"8005",2252825,0,154
"8006",2253717,0,154
"8007",2254647,0,154
"8008",2254816,0,154
"8009",2256690,0,154
"8010",2256797,0,154
"8011",2257229,0,154
"8012",2257695,0,154
"8013",2257732,0,154
"8014",2258074,0,154
"8015",2258242,0,154
"8016",2259352,0,154
"8017",2259492,0,154
"8018",2261900,0,154
"8019",2261905,0,154
"8020",2261913,0,154
"8021",2263195,0,154
"8022",2263548,0,154
"8023",2263762,0,154
"8024",2264118,0,154
"8025",2264177,0,154
"8026",2264969,0,154
"8027",2265925,0,154
"8028",2266340,0,154
"8029",2266346,0,154
"8030",2267812,0,154
"8031",2269250,0,154
"8032",2269316,0,154
"8033",2269659,0,154
"8034",2270872,0,154
"8035",2271357,0,154
"8036",2271860,0,154
"8037",2275304,0,154
"8038",2275896,0,154
"8039",2276889,0,154
"8040",2277782,0,154
"8041",2278567,0,154
"8042",2278810,0,154
"8043",2281186,0,154
"8044",2281474,0,154
"8045",2282139,0,154
"8046",2282704,0,154
"8047",2282721,0,154
"8048",2284323,0,154
"8049",2284899,0,154
"8050",2285216,0,154
"8051",2286222,0,154
"8052",2286464,0,154
"8053",2286697,0,154
"8054",2287079,0,154
"8055",2287714,0,154
"8056",2288445,0,154
"8057",2288539,0,154
"8058",2290583,0,154
"8059",2291246,0,154
"8060",2291523,0,154
"8061",2292827,0,154
"8062",2293355,0,154
"8063",2293375,0,154
"8064",2295978,0,154
"8065",2296006,0,154
"8066",2297603,0,154
"8067",2298861,0,154
"8068",2300103,0,154
"8069",2301780,0,154
"8070",2302046,0,154
"8071",2305562,0,154
"8072",2305926,0,154
"8073",2306822,0,154
"8074",2307478,0,154
"8075",2310031,0,154
"8076",2311670,0,154
"8077",2312804,0,154
"8078",2313820,0,154
"8079",2314756,0,154
"8080",2314884,0,154
"8081",2315510,0,154
"8082",2316718,0,154
"8083",2317885,0,154
"8084",2319414,0,154
"8085",2320557,0,154
"8086",2320667,0,154
"8087",2321141,0,154
"8088",2323732,0,154
"8089",2323808,0,154
"8090",2323869,0,154
"8091",2324049,0,154
"8092",2324076,0,154
"8093",2324420,1,154
"8094",2325163,0,154
"8095",2326119,0,154
"8096",2326607,0,154
"8097",2326650,0,154
"8098",2327344,0,154
"8099",2327639,0,154
"8100",2329280,0,154
"8101",2329520,0,154
"8102",2332941,0,154
"8103",2333133,0,154
"8104",2334625,0,154
"8105",2335463,0,154
"8106",2335762,0,154
"8107",2336043,0,154
"8108",2336720,0,154
"8109",2336748,0,154
"8110",2338013,0,154
"8111",2339111,0,154
"8112",2340459,0,154
"8113",2340955,0,154
"8114",2340983,0,154
"8115",2341581,0,154
"8116",2342875,0,154
"8117",2344048,0,154
"8118",2344294,0,154
"8119",2344607,0,154
"8120",2344786,0,154
"8121",2344833,0,154
"8122",2345834,0,154
"8123",2348139,0,154
"8124",2349357,0,154
"8125",2350214,0,154
"8126",2350233,0,154
"8127",2351663,0,154
"8128",2352761,0,154
"8129",2354063,0,154
"8130",2354467,0,154
"8131",2355238,0,154
"8132",2355285,0,154
"8133",2357098,0,154
"8134",2358539,0,154
"8135",2359516,0,154
"8136",2359852,0,154
"8137",2360029,0,154
"8138",2361901,0,154
"8139",2362111,0,154
"8140",2363012,0,154
"8141",2363319,0,154
"8142",2363470,0,154
"8143",2364528,0,154
"8144",2365448,0,154
"8145",2365515,0,154
"8146",190,0,153
"8147",293,0,153
"8148",328,0,153
"8149",594,0,153
"8150",973,0,153
"8151",1375,0,153
"8152",3501,0,153
"8153",4208,0,153
"8154",4474,0,153
"8155",4787,0,153
"8156",4877,0,153
"8157",5762,0,153
"8158",6039,0,153
"8159",6262,0,153
"8160",6683,0,153
"8161",7054,0,153
"8162",7308,0,153
"8163",7644,0,153
"8164",7755,0,153
"8165",8101,0,153
"8166",9090,0,153
"8167",9996,0,153
"8168",10304,0,153
"8169",10416,0,153
"8170",10989,0,153
"8171",12563,0,153
"8172",12828,0,153
"8173",13358,0,153
"8174",13680,0,153
"8175",13945,0,153
"8176",14391,0,153
"8177",14551,0,153
"8178",15029,0,153
"8179",15777,0,153
"8180",16414,0,153
"8181",16426,0,153
"8182",17683,0,153
"8183",17987,0,153
"8184",18028,0,153
"8185",18314,0,153
"8186",18653,0,153
"8187",19975,0,153
"8188",20386,0,153
"8189",20432,0,153
"8190",20452,0,153
"8191",21031,0,153
"8192",21722,0,153
"8193",22112,0,153
"8194",22637,0,153
"8195",22926,0,153
"8196",23087,0,153
"8197",23779,0,153
"8198",25467,0,153
"8199",27919,0,153
"8200",29591,0,153
"8201",30042,0,153
"8202",32055,0,153
"8203",32099,0,153
"8204",32305,0,153
"8205",32365,0,153
"8206",32598,0,153
"8207",33588,0,153
"8208",33779,0,153
"8209",33922,0,153
"8210",35284,0,153
"8211",36196,0,153
"8212",36268,0,153
"8213",37281,0,153
"8214",37935,0,153
"8215",38967,0,153
"8216",40573,0,153
"8217",40970,0,153
"8218",44873,0,153
"8219",45135,0,153
"8220",45301,0,153
"8221",45933,0,153
"8222",46514,0,153
"8223",46789,0,153
"8224",47657,0,153
"8225",48244,0,153
"8226",48715,0,153
"8227",49354,0,153
"8228",49937,0,153
"8229",50692,0,153
"8230",51399,0,153
"8231",51410,0,153
"8232",51466,0,153
"8233",51508,0,153
"8234",51511,0,153
"8235",51960,0,153
"8236",52102,0,153
"8237",52126,0,153
"8238",52487,0,153
"8239",53148,0,153
"8240",53596,0,153
"8241",53884,0,153
"8242",55040,0,153
"8243",55295,0,153
"8244",55540,0,153
"8245",56072,0,153
"8246",56873,0,153
"8247",57016,0,153
"8248",57192,0,153
"8249",59844,0,153
"8250",60598,0,153
"8251",60614,0,153
"8252",60926,0,153
"8253",61619,0,153
"8254",61886,0,153
"8255",61976,0,153
"8256",62700,0,153
"8257",62818,0,153
"8258",62935,0,153
"8259",63190,0,153
"8260",64019,0,153
"8261",64427,0,153
"8262",64723,0,153
"8263",65750,0,153
"8264",66579,0,153
"8265",68185,0,153
"8266",68284,0,153
"8267",68303,0,153
"8268",68531,0,153
"8269",68572,0,153
"8270",68884,0,153
"8271",70471,0,153
"8272",70565,0,153
"8273",70938,0,153
"8274",71226,0,153
"8275",71730,0,153
"8276",72015,0,153
"8277",72890,0,153
"8278",72939,0,153
"8279",73191,0,153
"8280",74707,0,153
"8281",74732,0,153
"8282",75416,0,153
"8283",75730,0,153
"8284",77015,0,153
"8285",78077,0,153
"8286",78081,0,153
"8287",78773,0,153
"8288",80287,0,153
"8289",80852,0,153
"8290",80978,0,153
"8291",81094,0,153
"8292",81356,0,153
"8293",81639,0,153
"8294",81729,0,153
"8295",81896,0,153
"8296",82903,0,153
"8297",83615,0,153
"8298",85093,0,153
"8299",85500,0,153
"8300",86717,0,153
"8301",87395,0,153
"8302",87812,0,153
"8303",88118,0,153
"8304",88160,0,153
"8305",89189,0,153
"8306",89402,0,153
"8307",90034,0,153
"8308",90426,0,153
"8309",90683,0,153
"8310",90779,0,153
"8311",90830,0,153
"8312",91201,0,153
"8313",91491,0,153
"8314",91584,0,153
"8315",92507,0,153
"8316",92668,0,153
"8317",92828,0,153
"8318",93053,0,153
"8319",93176,0,153
"8320",93268,0,153
"8321",93585,0,153
"8322",95241,0,153
"8323",95275,0,153
"8324",95348,0,153
"8325",95424,0,153
"8326",96156,0,153
"8327",97504,0,153
"8328",99052,0,153
"8329",100526,0,153
"8330",100589,0,153
"8331",100988,0,153
"8332",101206,0,153
"8333",102313,0,153
"8334",102777,0,153
"8335",103342,0,153
"8336",103757,0,153
"8337",104150,0,153
"8338",104642,0,153
"8339",105380,0,153
"8340",105761,0,153
"8341",107310,0,153
"8342",107368,0,153
"8343",107772,0,153
"8344",107958,0,153
"8345",108433,0,153
"8346",108471,0,153
"8347",108951,0,153
"8348",109006,0,153
"8349",109925,0,153
"8350",110325,0,153
"8351",110536,0,153
"8352",111618,0,153
"8353",112171,0,153
"8354",114290,0,153
"8355",114429,0,153
"8356",114805,0,153
"8357",115124,0,153
"8358",116005,0,153
"8359",116680,0,153
"8360",117161,0,153
"8361",117534,0,153
"8362",117679,0,153
"8363",118350,0,153
"8364",118484,0,153
"8365",121680,0,153
"8366",121711,0,153
"8367",121799,0,153
"8368",122429,0,153
"8369",122611,0,153
"8370",123065,0,153
"8371",123664,0,153
"8372",125406,0,153
"8373",125863,0,153
"8374",125974,0,153
"8375",126597,0,153
"8376",127067,0,153
"8377",128084,0,153
"8378",128239,0,153
"8379",128264,0,153
"8380",128540,0,153
"8381",129951,0,153
"8382",129966,0,153
"8383",130199,0,153
"8384",130375,0,153
"8385",130395,0,153
"8386",131765,0,153
"8387",131964,0,153
"8388",132158,0,153
"8389",132447,0,153
"8390",133251,0,153
"8391",133298,0,153
"8392",133848,0,153
"8393",133895,0,153
"8394",134552,0,153
"8395",135765,0,153
"8396",136327,0,153
"8397",137170,0,153
"8398",137437,0,153
"8399",137667,0,153
"8400",137963,0,153
"8401",138428,0,153
"8402",139378,0,153
"8403",139601,0,153
"8404",141582,0,153
"8405",141667,0,153
"8406",142582,0,153
"8407",142612,0,153
"8408",142867,0,153
"8409",143201,0,153
"8410",143662,0,153
"8411",143697,0,153
"8412",143879,0,153
"8413",144275,0,153
"8414",145570,0,153
"8415",145827,0,153
"8416",147430,0,153
"8417",148108,0,153
"8418",148851,0,153
"8419",149230,0,153
"8420",149682,0,153
"8421",150625,0,153
"8422",151070,0,153
"8423",151781,0,153
"8424",151865,0,153
"8425",152478,0,153
"8426",153117,0,153
"8427",153205,0,153
"8428",154239,0,153
"8429",154929,0,153
"8430",155029,0,153
"8431",155248,0,153
"8432",157277,0,153
"8433",159129,0,153
"8434",159815,0,153
"8435",160360,0,153
"8436",160826,0,153
"8437",161217,0,153
"8438",161831,0,153
"8439",162923,0,153
"8440",163358,0,153
"8441",164033,0,153
"8442",164635,0,153
"8443",166701,0,153
"8444",168883,0,153
"8445",169079,0,153
"8446",171525,0,153
"8447",171579,0,153
"8448",172450,0,153
"8449",172806,0,153
"8450",173109,0,153
"8451",174167,0,153
"8452",174451,0,153
"8453",174558,0,153
"8454",174629,0,153
"8455",174706,0,153
"8456",175085,0,153
"8457",175633,0,153
"8458",175662,0,153
"8459",176379,0,153
"8460",176705,0,153
"8461",177212,0,153
"8462",178948,0,153
